Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
17141,keras\layers\merge_test.py,336,test_merge_subtract,332,assertEqual,1,334,keras.layers.Input,UNEVALUATED
17145,keras\layers\multi_head_attention_test.py,56,test_non_masked_self_attention,49,assertEqual,1,54,keras.Input,UNEVALUATED
17147,keras\layers\multi_head_attention_test.py,65,test_attention_scores,58,assertEqual,1,63,keras.Input,UNEVALUATED
17150,keras\layers\multi_head_attention_test.py,76,test_attention_scores_with_values,68,assertEqual,1,73,keras.Input,UNEVALUATED
17151,keras\layers\multi_head_attention_test.py,76,test_attention_scores_with_values,68,assertEqual,1,74,keras.Input,UNEVALUATED
17154,keras\layers\multi_head_attention_test.py,139,test_initializer,130,assertEqual,1,137,keras.Input,UNEVALUATED
17156,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,1,153,keras.Model,UNEVALUATED
17157,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,1,147,keras.Input,UNEVALUATED
17158,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,1,148,keras.Input,UNEVALUATED
17159,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,1,149,keras.Input,UNEVALUATED
17161,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,1,161,np.random.randint,UNEVALUATED
17163,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,2,153,keras.Model,y
17164,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,2,176,keras.Model,UNEVALUATED
17165,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,2,147,keras.Input,UNEVALUATED
17166,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,2,148,keras.Input,UNEVALUATED
17167,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,2,149,keras.Input,UNEVALUATED
17171,keras\layers\multi_head_attention_test.py,182,test_masked_attention_with_scores,141,assertAllClose,2,161,np.random.randint,UNEVALUATED
17173,keras\layers\multi_head_attention_test.py,183,test_masked_attention_with_scores,141,assertAllClose,1,153,keras.Model,UNEVALUATED
17174,keras\layers\multi_head_attention_test.py,183,test_masked_attention_with_scores,141,assertAllClose,1,165,np.ones,UNEVALUATED
17176,keras\layers\multi_head_attention_test.py,183,test_masked_attention_with_scores,141,assertAllClose,2,153,keras.Model,UNEVALUATED
17177,keras\layers\multi_head_attention_test.py,183,test_masked_attention_with_scores,141,assertAllClose,2,176,keras.Model,UNEVALUATED
17178,keras\layers\multi_head_attention_test.py,183,test_masked_attention_with_scores,141,assertAllClose,2,165,np.ones,UNEVALUATED
17180,keras\layers\multi_head_attention_test.py,264,test_initializer,258,assertEqual,1,262,keras.Input,UNEVALUATED
17182,keras\layers\multi_head_attention_test.py,300,test_keras_saving_subclass,293,assertEqual,2,299,keras.models.load_model,UNEVALUATED
17184,keras\layers\multi_head_attention_test.py,320,test_keras_saving_functional,307,assertEqual,1,316,keras.Model,UNEVALUATED
17185,keras\layers\multi_head_attention_test.py,320,test_keras_saving_functional,307,assertEqual,2,319,keras.models.load_model,UNEVALUATED
17187,keras\layers\pooling_test.py,83,test_globalpooling_1d_with_ragged,66,assertAllEqual,1,74,keras.models.Model,UNEVALUATED
17190,keras\layers\pooling_test.py,83,test_globalpooling_1d_with_ragged,66,assertAllEqual,2,74,keras.models.Model,UNEVALUATED
17191,keras\layers\pooling_test.py,83,test_globalpooling_1d_with_ragged,66,assertAllEqual,2,80,keras.models.Model,UNEVALUATED
17195,keras\layers\pooling_test.py,102,test_globalpooling_2d_with_ragged,85,assertAllEqual,1,94,keras.models.Model,UNEVALUATED
17198,keras\layers\pooling_test.py,102,test_globalpooling_2d_with_ragged,85,assertAllEqual,2,94,keras.models.Model,UNEVALUATED
17199,keras\layers\pooling_test.py,102,test_globalpooling_2d_with_ragged,85,assertAllEqual,2,99,keras.models.Model,UNEVALUATED
17203,keras\layers\pooling_test.py,117,test_globalpooling_3d_with_ragged,104,assertAllEqual,1,112,keras.models.Model,UNEVALUATED
17207,keras\layers\pooling_test.py,230,test_globalpooling_1d_keepdims_masking_support,221,assertAllEqual,2,222,keras.Sequential,UNEVALUATED
17208,keras\layers\pooling_test.py,230,test_globalpooling_1d_keepdims_masking_support,221,assertAllEqual,2,227,np.random.random,UNEVALUATED
17209,keras\layers\recurrent_test.py,293,test_rnn_with_time_major,281,assertEqual,1,291,keras.layers.SimpleRNN,UNEVALUATED
17210,keras\layers\recurrent_test.py,298,test_rnn_with_time_major,281,assertEqual,1,291,keras.layers.SimpleRNN,UNEVALUATED
17211,keras\layers\recurrent_test.py,319,test_rnn_with_time_major,281,assertEqual,1,291,keras.layers.SimpleRNN,UNEVALUATED
17212,keras\layers\recurrent_test.py,319,test_rnn_with_time_major,281,assertEqual,1,317,keras.layers.RNN,UNEVALUATED
17215,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,302,keras.models.Model,UNEVALUATED
17216,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,322,keras.models.Model,UNEVALUATED
17217,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,339,keras.models.Model,UNEVALUATED
17218,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,353,keras.models.Model,UNEVALUATED
17219,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,288,keras.Input,UNEVALUATED
17220,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,312,keras.Input,UNEVALUATED
17221,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,332,keras.Input,UNEVALUATED
17232,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,1,362,np.random.random,UNEVALUATED
17234,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,2,373,keras.models.Model,UNEVALUATED
17235,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,2,288,keras.Input,UNEVALUATED
17236,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,2,312,keras.Input,UNEVALUATED
17237,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,2,332,keras.Input,UNEVALUATED
17238,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,2,349,keras.Input,UNEVALUATED
17243,keras\layers\recurrent_test.py,377,test_rnn_with_time_major,281,assertAllClose,2,362,np.random.random,UNEVALUATED
17245,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,1,387,keras.models.Model,UNEVALUATED
17246,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,1,381,keras.Input,UNEVALUATED
17247,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,1,382,keras.Input,UNEVALUATED
17249,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,1,398,np.random.random,UNEVALUATED
17250,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,1,399,np.random.random,UNEVALUATED
17252,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,2,387,keras.models.Model,UNEVALUATED
17253,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,2,407,keras.models.Model,UNEVALUATED
17254,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,2,381,keras.Input,UNEVALUATED
17255,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,2,382,keras.Input,UNEVALUATED
17258,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,2,398,np.random.random,UNEVALUATED
17259,keras\layers\recurrent_test.py,410,test_rnn_cell_with_constants_layer,379,assertAllClose,2,399,np.random.random,UNEVALUATED
17262,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,387,keras.models.Model,UNEVALUATED
17263,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,407,keras.models.Model,UNEVALUATED
17264,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,416,keras.models.Model,UNEVALUATED
17265,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,381,keras.Input,UNEVALUATED
17266,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,382,keras.Input,UNEVALUATED
17270,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,398,np.random.random,UNEVALUATED
17271,keras\layers\recurrent_test.py,419,test_rnn_cell_with_constants_layer,379,assertAllClose,2,399,np.random.random,UNEVALUATED
17274,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,387,keras.models.Model,UNEVALUATED
17275,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,407,keras.models.Model,UNEVALUATED
17276,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,416,keras.models.Model,UNEVALUATED
17277,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,427,keras.models.Model,UNEVALUATED
17278,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,443,keras.models.Model,UNEVALUATED
17279,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,381,keras.Input,UNEVALUATED
17280,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,438,keras.Input,UNEVALUATED
17281,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,382,keras.Input,UNEVALUATED
17282,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,439,keras.Input,UNEVALUATED
17288,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,398,np.random.random,UNEVALUATED
17289,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,454,np.random.random,UNEVALUATED
17290,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,399,np.random.random,UNEVALUATED
17291,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,1,455,np.random.random,UNEVALUATED
17294,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,387,keras.models.Model,UNEVALUATED
17295,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,407,keras.models.Model,UNEVALUATED
17296,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,416,keras.models.Model,UNEVALUATED
17297,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,427,keras.models.Model,UNEVALUATED
17298,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,443,keras.models.Model,UNEVALUATED
17299,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,462,keras.models.Model,UNEVALUATED
17300,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,381,keras.Input,UNEVALUATED
17301,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,438,keras.Input,UNEVALUATED
17302,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,382,keras.Input,UNEVALUATED
17303,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,439,keras.Input,UNEVALUATED
17310,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,398,np.random.random,UNEVALUATED
17311,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,454,np.random.random,UNEVALUATED
17312,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,399,np.random.random,UNEVALUATED
17313,keras\layers\recurrent_test.py,465,test_rnn_cell_with_constants_layer,379,assertAllClose,2,455,np.random.random,UNEVALUATED
17315,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,503,keras.models.Model,UNEVALUATED
17316,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,497,keras.Input,UNEVALUATED
17317,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,499,keras.Input,UNEVALUATED
17318,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,498,keras.Input,UNEVALUATED
17320,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,514,np.random.random,UNEVALUATED
17321,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,515,np.random.random,UNEVALUATED
17322,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,1,516,np.random.random,UNEVALUATED
17324,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,503,keras.models.Model,UNEVALUATED
17325,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,524,keras.models.Model,UNEVALUATED
17326,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,497,keras.Input,UNEVALUATED
17327,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,499,keras.Input,UNEVALUATED
17328,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,498,keras.Input,UNEVALUATED
17331,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,514,np.random.random,UNEVALUATED
17332,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,515,np.random.random,UNEVALUATED
17333,keras\layers\recurrent_test.py,527,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,516,np.random.random,UNEVALUATED
17336,keras\layers\recurrent_test.py,532,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,503,keras.models.Model,UNEVALUATED
17337,keras\layers\recurrent_test.py,532,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,524,keras.models.Model,UNEVALUATED
17338,keras\layers\recurrent_test.py,532,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,514,np.random.random,UNEVALUATED
17340,keras\layers\recurrent_test.py,532,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,516,np.random.random,UNEVALUATED
17343,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,503,keras.models.Model,UNEVALUATED
17344,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,524,keras.models.Model,UNEVALUATED
17345,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,538,keras.models.Model,UNEVALUATED
17346,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,497,keras.Input,UNEVALUATED
17347,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,499,keras.Input,UNEVALUATED
17348,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,498,keras.Input,UNEVALUATED
17352,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,514,np.random.random,UNEVALUATED
17353,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,515,np.random.random,UNEVALUATED
17354,keras\layers\recurrent_test.py,541,test_rnn_cell_with_constants_layer_passing_initial_state,495,assertAllClose,2,516,np.random.random,UNEVALUATED
17355,keras\layers\recurrent_test.py,585,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17356,keras\layers\recurrent_test.py,587,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17357,keras\layers\recurrent_test.py,588,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17358,keras\layers\recurrent_test.py,596,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17359,keras\layers\recurrent_test.py,597,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17361,keras\layers\recurrent_test.py,598,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17362,keras\layers\recurrent_test.py,598,test_stacked_rnn_attributes,575,assertEqual,1,591,keras.Input,UNEVALUATED
17364,keras\layers\recurrent_test.py,598,test_stacked_rnn_attributes,575,assertEqual,2,591,keras.Input,UNEVALUATED
17365,keras\layers\recurrent_test.py,615,test_stacked_rnn_attributes,575,assertEqual,1,581,keras.layers.RNN,UNEVALUATED
17366,keras\layers\recurrent_test.py,615,test_stacked_rnn_attributes,575,assertEqual,1,603,keras.layers.RNN,UNEVALUATED
17380,keras\layers\recurrent_test.py,954,test_high_dimension_RNN,936,assertEqual,1,947,keras.layers.RNN,UNEVALUATED
17382,keras\layers\recurrent_test.py,954,test_high_dimension_RNN,936,assertEqual,1,946,keras.Input,UNEVALUATED
17383,keras\layers\recurrent_test.py,965,test_high_dimension_RNN,936,assertEqual,1,957,keras.models.Model,UNEVALUATED
17384,keras\layers\recurrent_test.py,965,test_high_dimension_RNN,936,assertEqual,1,946,keras.Input,UNEVALUATED
