,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
2557,framework\ops_test.py,1550,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2558,framework\ops_test.py,1555,test_add_to_collection,1521,assertEqual,2,1554,g.get_collection_ref,TODO
2559,framework\ops_test.py,1557,test_add_to_collection,1521,assertEqual,2,1556,g.get_collection,TODO
2560,framework\ops_test.py,1563,test_add_to_collection,1521,assertEqual,2,1554,g.get_collection_ref,TODO
2561,framework\ops_test.py,1564,test_add_to_collection,1521,assertEqual,2,1559,g.get_collection_ref,TODO
2562,framework\ops_test.py,1565,test_add_to_collection,1521,assertEqual,2,1556,g.get_collection,TODO
2563,framework\ops_test.py,1566,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2564,framework\ops_test.py,1574,test_add_to_collections_uniquify,1570,assertEqual,2,1571,ops.Graph,TODO
2565,framework\ops_test.py,1579,test_add_to_collections_from_list,1576,assertEqual,2,1577,ops.Graph,TODO
2566,framework\ops_test.py,1580,test_add_to_collections_from_list,1576,assertEqual,2,1577,ops.Graph,TODO
2567,framework\ops_test.py,1585,test_add_to_collections_from_tuple,1582,assertEqual,2,1583,ops.Graph,TODO
2568,framework\ops_test.py,1586,test_add_to_collections_from_tuple,1582,assertEqual,2,1583,ops.Graph,TODO
2569,framework\ops_test.py,1596,test_add_to_collections_from_generator,1588,assertEqual,2,1589,ops.Graph,TODO
2570,framework\ops_test.py,1597,test_add_to_collections_from_generator,1588,assertEqual,2,1589,ops.Graph,TODO
2571,framework\ops_test.py,1602,test_add_to_collections_from_set,1599,assertEqual,2,1600,ops.Graph,TODO
2572,framework\ops_test.py,1603,test_add_to_collections_from_set,1599,assertEqual,2,1600,ops.Graph,TODO
2573,framework\ops_test.py,1608,test_add_to_collections_from_string,1605,assertEqual,2,1606,ops.Graph,TODO
2574,framework\ops_test.py,1642,test_defun,1617,assertEqual,1,1641,defun,TODO
2575,framework\ops_test.py,1642,test_defun,1617,assertEqual,1,1636,inner_defun,TODO
2576,framework\ops_test.py,1666,testRegisterGradients,1662,assertEqual,2,1665,ops.get_gradient_function,TODO
2577,framework\ops_test.py,1675,testOverrideGradients,1668,assertEqual,2,1674,ops.get_gradient_function,TODO
2578,framework\ops_test.py,1892,testRepeatedDependency,1883,assertEqual,2,1885,g.create_op,TODO
2579,framework\ops_test.py,1893,testRepeatedDependency,1883,assertEqual,2,1885,g.create_op,TODO
2580,framework\ops_test.py,1963,testEmptyScopeName,1957,assertEqual,1,1958,ops.Graph,TODO
2581,framework\ops_test.py,1966,testEmptyScopeName,1957,assertEqual,1,1958,ops.Graph,TODO
2582,framework\ops_test.py,1976,testDefaultScopeName,1968,assertEqual,1,1969,ops.Graph,TODO
2583,framework\ops_test.py,1979,testDefaultScopeName,1968,assertEqual,1,1969,ops.Graph,TODO
2584,framework\ops_test.py,2099,testComposes,2085,assertIs,1,2086,ops.Graph,TODO
2585,framework\ops_test.py,2107,testComposes,2085,assertIs,1,2086,ops.Graph,TODO
2586,framework\ops_test.py,2113,testComposes,2085,assertIs,1,2091,ops.Graph,TODO
2587,framework\ops_test.py,2132,testEscapesToEagerContext,2120,assertIs,1,2121,ops.Graph,TODO
2588,framework\ops_test.py,2232,testFallsBackToGlobalGraphWhenAllGraphsAreBuildingFunctions,2212,assertEqual,1,2217,ops.get_default_graph,TODO
2589,framework\ops_test.py,2258,testEnteringGraphFromEagerIsSticky,2252,assertEqual,1,2254,ops.Graph,TODO
2590,framework\ops_test.py,2312,testGraphContextManager,2309,assertIs,1,2310,ops.Graph,TODO
2591,framework\ops_test.py,2331,testPreventFeeding,2328,assertTrue,1,2329,ops.Graph,TODO
2592,framework\ops_test.py,2333,testPreventFeeding,2328,assertFalse,1,2329,ops.Graph,TODO
2593,framework\ops_test.py,2338,testPreventFetching,2335,assertTrue,1,2336,ops.Graph,TODO
2594,framework\ops_test.py,2340,testPreventFetching,2335,assertFalse,1,2336,ops.Graph,TODO
2595,framework\ops_test.py,2442,testLabelMap,2422,assertAllEqual,2,2424,self._get_test_attrs,TODO
2596,framework\ops_test.py,2443,testLabelMap,2422,assertAllEqual,2,2428,self._get_test_attrs,TODO
2597,framework\ops_test.py,2444,testLabelMap,2422,assertAllEqual,2,2433,self._get_test_attrs,TODO
2598,framework\ops_test.py,2445,testLabelMap,2422,assertAllEqual,2,2437,self._get_test_attrs,TODO
2599,framework\ops_test.py,2446,testLabelMap,2422,assertAllEqual,2,2438,self._get_test_attrs,TODO
2600,framework\ops_test.py,2447,testLabelMap,2422,assertAllEqual,2,2439,self._get_test_attrs,TODO
2601,framework\ops_test.py,2448,testLabelMap,2422,assertAllEqual,2,2440,self._get_test_attrs,TODO
2602,framework\ops_test.py,2475,testLabelMap,2461,assertAllEqual,2,2463,test_ops.kernel_label,TODO
2603,framework\ops_test.py,2476,testLabelMap,2461,assertAllEqual,2,2470,test_ops.kernel_label,TODO
2604,framework\ops_test.py,2477,testLabelMap,2461,assertAllEqual,2,2473,test_ops.kernel_label,TODO
2605,framework\ops_test.py,2478,testLabelMap,2461,assertAllEqual,2,2466,test_ops.kernel_label,TODO
2606,framework\ops_test.py,2479,testLabelMap,2461,assertAllEqual,2,2471,test_ops.kernel_label,TODO
2607,framework\ops_test.py,2480,testLabelMap,2461,assertAllEqual,2,2468,test_ops.kernel_label,TODO
2608,framework\ops_test.py,2491,testGraphDefVersion,2485,assertEqual,2,2490,eval,TODO
2609,framework\ops_test.py,2874,testStripAndPrependScope,2852,assertEqual,2,2873,ops.strip_name_scope,TODO
2610,framework\op_def_library_test.py,382,testOutTypeList,362,assertEqual,2,381,self._lib.apply_op,TODO
2611,framework\op_def_library_test.py,1350,testDefaultGraph,1346,assertEqual,2,1347,ops.Graph,TODO
2612,framework\smart_cond_test.py,45,testTrue,38,assertEqual,1,43,smart_cond.smart_cond,TODO
2613,framework\smart_cond_test.py,54,testFalse,47,assertEqual,1,52,smart_cond.smart_cond,TODO
2614,framework\smart_cond_test.py,62,testUnknown,56,assertEqual,1,60,smart_cond.smart_cond,TODO
2615,framework\smart_cond_test.py,63,testUnknown,56,assertEqual,1,60,smart_cond.smart_cond,TODO
2616,framework\smart_cond_test.py,74,testEval,65,assertEqual,1,72,smart_cond.smart_cond,TODO
2617,framework\smart_cond_test.py,82,testPlaceholderWithDefault,76,assertEqual,1,80,smart_cond.smart_cond,TODO
2618,framework\smart_cond_test.py,83,testPlaceholderWithDefault,76,assertEqual,1,80,smart_cond.smart_cond,TODO
2619,framework\sparse_tensor_test.py,88,test_convert_dense,83,assertAllEqual,2,86,sparse_tensor.convert_to_tensor_or_sparse_tensor,TODO
2620,framework\subscribe_test.py,73,testSideEffect,46,assertEqual,1,70,sess.run,TODO
2621,framework\subscribe_test.py,74,testSideEffect,46,assertEqual,1,69,sess.run,TODO
2622,framework\subscribe_test.py,75,testSideEffect,46,assertEqual,1,71,sess.run,TODO
2623,framework\subscribe_test.py,151,testCaching,123,assertEqual,1,148,sess.run,TODO
2624,framework\subscribe_test.py,152,testCaching,123,assertEqual,1,149,sess.run,TODO
2625,framework\subscribe_test.py,153,testCaching,123,assertEqual,1,130,,TODO
2626,framework\subscribe_test.py,203,testSubscribeExtend,168,assertIs,1,182,subscribe.subscribe,TODO
2627,framework\subscribe_test.py,203,testSubscribeExtend,168,assertIs,2,188,subscribe.subscribe,TODO
2628,framework\subscribe_test.py,204,testSubscribeExtend,168,assertIs,1,182,subscribe.subscribe,TODO
2629,framework\subscribe_test.py,204,testSubscribeExtend,168,assertIs,2,193,subscribe.subscribe,TODO
2630,framework\subscribe_test.py,272,testResourceType,251,assertIs,1,270,subscribe.subscribe,TODO
2631,framework\tensor_shape_test.py,34,testDimension,30,assertEqual,1,31,tensor_shape.Dimension,TODO
2632,framework\tensor_shape_test.py,35,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2633,framework\tensor_shape_test.py,37,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2634,framework\tensor_shape_test.py,38,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2635,framework\tensor_shape_test.py,39,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2636,framework\tensor_shape_test.py,40,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2637,framework\tensor_shape_test.py,41,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2638,framework\tensor_shape_test.py,43,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2639,framework\tensor_shape_test.py,44,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2640,framework\tensor_shape_test.py,45,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2641,framework\tensor_shape_test.py,46,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2642,framework\tensor_shape_test.py,47,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2643,framework\tensor_shape_test.py,48,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2644,framework\tensor_shape_test.py,50,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2645,framework\tensor_shape_test.py,51,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2646,framework\tensor_shape_test.py,52,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2647,framework\tensor_shape_test.py,54,testDimension,30,assertEqual,2,31,tensor_shape.Dimension,TODO
2648,framework\tensor_shape_test.py,105,testKnownAndUnknownDimensions,90,assertEqual,2,91,tensor_shape.Dimension,TODO
2649,framework\tensor_shape_test.py,107,testKnownAndUnknownDimensions,90,assertEqual,2,92,tensor_shape.Dimension,TODO
2650,framework\tensor_shape_test.py,195,testMod,192,assertEqual,1,194,tensor_shape.Dimension,TODO
2651,framework\tensor_shape_test.py,195,testMod,192,assertEqual,1,193,tensor_shape.Dimension,TODO
2652,framework\tensor_shape_test.py,197,testMod,192,assertEqual,1,194,tensor_shape.Dimension,TODO
2653,framework\tensor_shape_test.py,198,testMod,192,assertEqual,1,194,tensor_shape.Dimension,TODO
2654,framework\tensor_shape_test.py,206,testReduce,200,assertEquals,1,205,ctor,TODO
2655,framework\tensor_shape_test.py,206,testReduce,200,assertEquals,2,201,tensor_shape.Dimension,TODO
2656,framework\tensor_shape_test.py,218,testUnknownShape,211,assertFalse,1,212,tensor_shape.TensorShape,TODO
2657,framework\tensor_shape_test.py,230,testFullyDefinedShape,224,assertTrue,1,225,tensor_shape.TensorShape,TODO
2658,framework\tensor_shape_test.py,238,testFullyDefinedShape,224,assertEqual,2,225,tensor_shape.TensorShape,TODO
2659,framework\tensor_shape_test.py,251,testPartiallyDefinedShape,244,assertTrue,1,245,tensor_shape.TensorShape,TODO
2660,framework\tensor_shape_test.py,273,testMergePartialShapes,268,assertEqual,2,269,tensor_shape.TensorShape,TODO
2661,framework\tensor_shape_test.py,314,_testMostSpecificCompatibleShapeHelper,307,assertEqual,2,308,most_specific_compatible_shape,TODO
2662,framework\tensor_shape_test.py,364,testConvertFromProto,341,assertTrue,1,359,tensor_shape.TensorShape,TODO
2663,framework\tensor_shape_test.py,402,testEquality,389,assertEqual,1,390,tensor_shape.TensorShape,TODO
2664,framework\tensor_shape_test.py,440,testReduce,433,assertEquals,1,439,ctor,TODO
2665,framework\tensor_shape_test.py,440,testReduce,433,assertEquals,2,434,tensor_shape.TensorShape,TODO
2666,framework\tensor_spec_test.py,55,testShapeCompatibility,48,assertTrue,1,54,tensor_spec.TensorSpec,TODO
2667,framework\tensor_spec_test.py,56,testShapeCompatibility,48,assertTrue,1,54,tensor_spec.TensorSpec,TODO
2668,framework\tensor_spec_test.py,57,testShapeCompatibility,48,assertTrue,1,54,tensor_spec.TensorSpec,TODO
2669,framework\tensor_spec_test.py,58,testShapeCompatibility,48,assertTrue,1,54,tensor_spec.TensorSpec,TODO
2670,framework\tensor_spec_test.py,61,testShapeCompatibility,48,assertTrue,1,60,tensor_spec.TensorSpec,TODO
2671,framework\tensor_spec_test.py,62,testShapeCompatibility,48,assertTrue,1,60,tensor_spec.TensorSpec,TODO
2672,framework\tensor_spec_test.py,63,testShapeCompatibility,48,assertTrue,1,60,tensor_spec.TensorSpec,TODO
2673,framework\tensor_spec_test.py,64,testShapeCompatibility,48,assertFalse,1,60,tensor_spec.TensorSpec,TODO
2674,framework\tensor_spec_test.py,67,testShapeCompatibility,48,assertTrue,1,66,tensor_spec.TensorSpec,TODO
2675,framework\tensor_spec_test.py,68,testShapeCompatibility,48,assertFalse,1,66,tensor_spec.TensorSpec,TODO
2676,framework\tensor_spec_test.py,69,testShapeCompatibility,48,assertTrue,1,66,tensor_spec.TensorSpec,TODO
2677,framework\tensor_spec_test.py,70,testShapeCompatibility,48,assertFalse,1,66,tensor_spec.TensorSpec,TODO
2678,framework\tensor_spec_test.py,73,testShapeCompatibility,48,assertTrue,1,72,tensor_spec.TensorSpec,TODO
2679,framework\tensor_spec_test.py,74,testShapeCompatibility,48,assertFalse,1,72,tensor_spec.TensorSpec,TODO
2680,framework\tensor_spec_test.py,75,testShapeCompatibility,48,assertFalse,1,72,tensor_spec.TensorSpec,TODO
2681,framework\tensor_spec_test.py,76,testShapeCompatibility,48,assertTrue,1,72,tensor_spec.TensorSpec,TODO
2682,framework\tensor_spec_test.py,82,testTypeCompatibility,78,assertTrue,1,81,tensor_spec.TensorSpec,TODO
2683,framework\tensor_spec_test.py,83,testTypeCompatibility,78,assertFalse,1,81,tensor_spec.TensorSpec,TODO
2684,framework\tensor_spec_test.py,102,testFromTensorSpec,99,assertEqual,1,100,tensor_spec.TensorSpec,TODO
2685,framework\tensor_spec_test.py,102,testFromTensorSpec,99,assertEqual,2,101,tensor_spec.TensorSpec.from_spec,TODO
2686,framework\tensor_spec_test.py,146,testIsBounded,144,assertFalse,1,145,tensor_spec.TensorSpec,TODO
2687,framework\tensor_spec_test.py,150,testSerialization,148,assertEqual,2,149,tensor_spec.TensorSpec,TODO
2688,framework\tensor_spec_test.py,166,testIsBounded,163,assertTrue,1,164,tensor_spec.BoundedTensorSpec,TODO
2689,framework\tensor_spec_test.py,173,testMinimumMaximumAttributes,168,assertAllEqual,2,173,np.array,TODO
2690,framework\tensor_spec_test.py,174,testMinimumMaximumAttributes,168,assertAllEqual,2,174,np.array,TODO
2691,framework\tensor_spec_test.py,189,testReuseSpec,184,assertEqual,1,185,tensor_spec.BoundedTensorSpec,TODO
2692,framework\tensor_spec_test.py,189,testReuseSpec,184,assertEqual,2,187,tensor_spec.BoundedTensorSpec,TODO
2693,framework\tensor_spec_test.py,210,testFromBoundedTensorSpec,206,assertEqual,1,207,tensor_spec.BoundedTensorSpec,TODO
2694,framework\tensor_spec_test.py,210,testFromBoundedTensorSpec,206,assertEqual,2,209,tensor_spec.BoundedTensorSpec.from_spec,TODO
2695,framework\tensor_spec_test.py,227,testEquality,212,assertEqual,1,213,tensor_spec.BoundedTensorSpec,TODO
2696,framework\tensor_spec_test.py,227,testEquality,212,assertEqual,2,215,tensor_spec.BoundedTensorSpec,TODO
2697,framework\tensor_spec_test.py,228,testEquality,212,assertEqual,1,215,tensor_spec.BoundedTensorSpec,TODO
2698,framework\tensor_spec_test.py,228,testEquality,212,assertEqual,2,213,tensor_spec.BoundedTensorSpec,TODO
2699,framework\tensor_spec_test.py,235,testEquality,212,assertEqual,1,218,tensor_spec.BoundedTensorSpec,TODO
2700,framework\tensor_spec_test.py,235,testEquality,212,assertEqual,2,220,tensor_spec.BoundedTensorSpec,TODO
2701,framework\tensor_spec_test.py,236,testEquality,212,assertEqual,1,220,tensor_spec.BoundedTensorSpec,TODO
2702,framework\tensor_spec_test.py,236,testEquality,212,assertEqual,2,218,tensor_spec.BoundedTensorSpec,TODO
2703,framework\tensor_spec_test.py,237,testEquality,212,assertEqual,1,220,tensor_spec.BoundedTensorSpec,TODO
2704,framework\tensor_spec_test.py,237,testEquality,212,assertEqual,2,222,tensor_spec.BoundedTensorSpec,TODO
2705,framework\tensor_spec_test.py,254,testSerialization,252,assertEqual,2,253,tensor_spec.BoundedTensorSpec,TODO
2706,framework\tensor_util_test.py,48,testFloat,38,assertAllClose,1,48,np.array,TODO
2707,framework\tensor_util_test.py,48,testFloat,38,assertAllClose,2,46,tensor_util.MakeNdarray,TODO
2708,framework\tensor_util_test.py,66,testFloatN,50,assertAllClose,1,66,np.array,TODO
2709,framework\tensor_util_test.py,66,testFloatN,50,assertAllClose,2,64,tensor_util.MakeNdarray,TODO
2710,framework\tensor_util_test.py,84,testFloatTyped,68,assertAllClose,1,84,np.array,TODO
2711,framework\tensor_util_test.py,84,testFloatTyped,68,assertAllClose,2,82,tensor_util.MakeNdarray,TODO
2712,framework\tensor_util_test.py,102,testFloatTypeCoerce,86,assertAllClose,1,102,np.array,TODO
2713,framework\tensor_util_test.py,102,testFloatTypeCoerce,86,assertAllClose,2,100,tensor_util.MakeNdarray,TODO
2714,framework\tensor_util_test.py,121,testFloatTypeCoerceNdarray,104,assertAllClose,1,121,np.array,TODO
2715,framework\tensor_util_test.py,121,testFloatTypeCoerceNdarray,104,assertAllClose,2,119,tensor_util.MakeNdarray,TODO
2716,framework\tensor_util_test.py,139,testFloatSizes,123,assertAllClose,1,139,np.array,TODO
2717,framework\tensor_util_test.py,139,testFloatSizes,123,assertAllClose,2,137,tensor_util.MakeNdarray,TODO
2718,framework\tensor_util_test.py,157,testFloatSizes2,141,assertAllClose,1,157,np.array,TODO
2719,framework\tensor_util_test.py,157,testFloatSizes2,141,assertAllClose,2,155,tensor_util.MakeNdarray,TODO
2720,framework\tensor_util_test.py,185,testFloatNpArrayFloat64,168,assertAllClose,1,186,np.array,TODO
2721,framework\tensor_util_test.py,194,testFloatTypesWithImplicitRepeat,189,assertAllClose,1,195,np.array,TODO
2722,framework\tensor_util_test.py,194,testFloatTypesWithImplicitRepeat,189,assertAllClose,2,193,tensor_util.MakeNdarray,TODO
2723,framework\tensor_util_test.py,207,testFloatMutateArray,202,assertAllClose,1,207,np.array,TODO
2724,framework\tensor_util_test.py,207,testFloatMutateArray,202,assertAllClose,2,204,tensor_util.MakeNdarray,TODO
2725,framework\tensor_util_test.py,236,testHalf,221,assertAllClose,1,236,np.array,TODO
2726,framework\tensor_util_test.py,236,testHalf,221,assertAllClose,2,234,tensor_util.MakeNdarray,TODO
2727,framework\tensor_util_test.py,256,testBfloat16,238,assertAllClose,1,256,np.array,TODO
2728,framework\tensor_util_test.py,256,testBfloat16,238,assertAllClose,2,254,tensor_util.MakeNdarray,TODO
2729,framework\tensor_util_test.py,267,testInt,258,assertAllClose,1,267,np.array,TODO
2730,framework\tensor_util_test.py,267,testInt,258,assertAllClose,2,265,tensor_util.MakeNdarray,TODO
