Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
14981,keras\layers\core_test.py,231,test_dense_constraints,223,assertEqual,2,226,keras.constraints.max_norm,UNEVALUATED
14982,keras\layers\core_test.py,237,test_activity_regularization,233,assertEqual,2,235,keras.layers.ActivityRegularization,n
14984,keras\layers\core_test.py,263,test_lambda_output_shape_autocalculate_multiple_inputs,256,assertAllEqual,2,261,keras.layers.Lambda,UNEVALUATED
14986,keras\layers\core_test.py,273,test_lambda_output_shape_list_multiple_outputs,266,assertAllEqual,2,271,keras.layers.Lambda,UNEVALUATED
14988,keras\layers\core_test.py,298,test_lambda_output_shape_function_multiple_outputs,288,assertAllEqual,2,296,keras.layers.Lambda,UNEVALUATED
15003,keras\layers\cudnn_recurrent_test.py,114,test_regularizer,88,assertEqual,1,111,keras.backend.variable,UNEVALUATED
15005,keras\layers\cudnn_recurrent_test.py,138,test_return_state,120,assert_allclose,2,134,keras.models.Model,UNEVALUATED
15006,keras\layers\cudnn_recurrent_test.py,138,test_return_state,120,assert_allclose,2,129,keras.Input,UNEVALUATED
15008,keras\layers\cudnn_recurrent_test.py,197,test_statefulness,177,assertEqual,1,185,keras.models.Sequential,UNEVALUATED
15010,keras\layers\cudnn_recurrent_test.py,216,test_statefulness,177,assertAllClose,1,185,keras.models.Sequential,UNEVALUATED
15012,keras\layers\cudnn_recurrent_test.py,216,test_statefulness,177,assertAllClose,2,185,keras.models.Sequential,UNEVALUATED
15015,keras\layers\cudnn_recurrent_test.py,271,test_load_weights_between_noncudnn_rnn,227,assertAllClose,1,255,keras.layers.Bidirectional,UNEVALUATED
15016,keras\layers\cudnn_recurrent_test.py,271,test_load_weights_between_noncudnn_rnn,227,assertAllClose,1,237,np.random.random,UNEVALUATED
15019,keras\layers\cudnn_recurrent_test.py,271,test_load_weights_between_noncudnn_rnn,227,assertAllClose,2,259,keras.layers.Bidirectional,UNEVALUATED
15020,keras\layers\cudnn_recurrent_test.py,271,test_load_weights_between_noncudnn_rnn,227,assertAllClose,2,237,np.random.random,UNEVALUATED
15023,keras\layers\cudnn_recurrent_test.py,347,test_load_weights_between_noncudnn_rnn_time_distributed,306,assertAllClose,1,334,keras.layers.TimeDistributed,UNEVALUATED
15024,keras\layers\cudnn_recurrent_test.py,347,test_load_weights_between_noncudnn_rnn_time_distributed,306,assertAllClose,1,318,np.random.random,UNEVALUATED
15027,keras\layers\cudnn_recurrent_test.py,347,test_load_weights_between_noncudnn_rnn_time_distributed,306,assertAllClose,2,337,keras.layers.TimeDistributed,UNEVALUATED
15028,keras\layers\cudnn_recurrent_test.py,347,test_load_weights_between_noncudnn_rnn_time_distributed,306,assertAllClose,2,318,np.random.random,UNEVALUATED
15029,keras\layers\embeddings_test.py,81,test_embedding_correctness,72,assertAllClose,1,80,keras.backend.eval,UNEVALUATED
15030,keras\layers\embeddings_test.py,81,test_embedding_correctness,72,assertAllClose,1,79,keras.backend.constant,UNEVALUATED
15033,keras\layers\embeddings_test.py,93,test_eager_gpu_cpu,84,assertAllEqual,1,87,keras.backend.constant,UNEVALUATED
15034,keras\layers\embeddings_test.py,93,test_eager_gpu_cpu,84,assertAllEqual,1,85,keras.layers.Embedding,UNEVALUATED
15036,keras\layers\gru_test.py,104,test_statefulness_GRU,84,assertEqual,1,91,keras.models.Sequential,UNEVALUATED
15038,keras\layers\gru_test.py,123,test_statefulness_GRU,84,assert_allclose,1,91,keras.models.Sequential,y
15040,keras\layers\gru_test.py,123,test_statefulness_GRU,84,assert_allclose,2,91,keras.models.Sequential,UNEVALUATED
15042,keras\layers\gru_test.py,144,test_statefulness_GRU,84,assert_allclose,1,91,keras.models.Sequential,UNEVALUATED
15043,keras\layers\gru_test.py,144,test_statefulness_GRU,84,assert_allclose,1,139,np.ones,UNEVALUATED
15045,keras\layers\gru_test.py,144,test_statefulness_GRU,84,assert_allclose,2,91,keras.models.Sequential,UNEVALUATED
15046,keras\layers\gru_test.py,144,test_statefulness_GRU,84,assert_allclose,2,132,np.ones,UNEVALUATED
15049,keras\layers\gru_test.py,164,test_regularizers_GRU,146,assertEqual,1,162,keras.backend.variable,UNEVALUATED
15051,keras\layers\gru_test.py,182,test_constraints_GRU,166,assertEqual,2,170,keras.constraints.max_norm,UNEVALUATED
15053,keras\layers\gru_test.py,183,test_constraints_GRU,166,assertEqual,2,171,keras.constraints.max_norm,UNEVALUATED
15055,keras\layers\gru_test.py,184,test_constraints_GRU,166,assertEqual,2,172,keras.constraints.max_norm,UNEVALUATED
15056,keras\layers\local_test.py,93,test_locallyconnected_1d_regularization,65,assertEqual,1,91,keras.layers.LocallyConnected1D,UNEVALUATED
15057,keras\layers\local_test.py,98,test_locallyconnected_1d_regularization,65,assertEqual,1,91,keras.layers.LocallyConnected1D,UNEVALUATED
15058,keras\layers\local_test.py,111,test_locallyconnected_1d_regularization,65,assertEqual,1,91,keras.layers.LocallyConnected1D,UNEVALUATED
15059,keras\layers\local_test.py,111,test_locallyconnected_1d_regularization,65,assertEqual,1,109,keras.layers.LocallyConnected1D,UNEVALUATED
15060,keras\layers\local_test.py,111,test_locallyconnected_1d_regularization,65,assertEqual,2,100,keras.constraints.max_norm,UNEVALUATED
15061,keras\layers\local_test.py,112,test_locallyconnected_1d_regularization,65,assertEqual,1,91,keras.layers.LocallyConnected1D,UNEVALUATED
15062,keras\layers\local_test.py,112,test_locallyconnected_1d_regularization,65,assertEqual,1,109,keras.layers.LocallyConnected1D,UNEVALUATED
15063,keras\layers\local_test.py,112,test_locallyconnected_1d_regularization,65,assertEqual,2,101,keras.constraints.max_norm,UNEVALUATED
15064,keras\layers\local_test.py,203,test_locallyconnected_2d_regularization,177,assertEqual,1,201,keras.layers.LocallyConnected2D,UNEVALUATED
15065,keras\layers\local_test.py,207,test_locallyconnected_2d_regularization,177,assertEqual,1,201,keras.layers.LocallyConnected2D,UNEVALUATED
15066,keras\layers\local_test.py,220,test_locallyconnected_2d_regularization,177,assertEqual,1,201,keras.layers.LocallyConnected2D,UNEVALUATED
15067,keras\layers\local_test.py,220,test_locallyconnected_2d_regularization,177,assertEqual,1,218,keras.layers.LocallyConnected2D,UNEVALUATED
15068,keras\layers\local_test.py,220,test_locallyconnected_2d_regularization,177,assertEqual,2,209,keras.constraints.max_norm,UNEVALUATED
15069,keras\layers\local_test.py,221,test_locallyconnected_2d_regularization,177,assertEqual,1,201,keras.layers.LocallyConnected2D,UNEVALUATED
15070,keras\layers\local_test.py,221,test_locallyconnected_2d_regularization,177,assertEqual,1,218,keras.layers.LocallyConnected2D,UNEVALUATED
15071,keras\layers\local_test.py,221,test_locallyconnected_2d_regularization,177,assertEqual,2,210,keras.constraints.max_norm,UNEVALUATED
15086,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,1,311,np.reshape,UNEVALUATED
15087,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,1,305,np.random.normal,UNEVALUATED
15088,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,2,313,keras.layers.local.make_2d,UNEVALUATED
15089,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,2,314,keras.backend.get_value,UNEVALUATED
15090,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,2,306,keras.backend.variable,UNEVALUATED
15091,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,2,305,np.random.normal,UNEVALUATED
15092,keras\layers\local_test.py,316,test_make_2d,282,assertAllCloseAccordingToType,2,308,np.random.randint,UNEVALUATED
15094,keras\layers\lstm_test.py,119,test_statefulness_LSTM,99,assertEqual,1,106,keras.models.Sequential,UNEVALUATED
15096,keras\layers\lstm_test.py,138,test_statefulness_LSTM,99,assertAllClose,1,106,keras.models.Sequential,UNEVALUATED
15098,keras\layers\lstm_test.py,138,test_statefulness_LSTM,99,assertAllClose,2,106,keras.models.Sequential,UNEVALUATED
15100,keras\layers\lstm_test.py,159,test_statefulness_LSTM,99,assertAllClose,1,106,keras.models.Sequential,UNEVALUATED
15101,keras\layers\lstm_test.py,159,test_statefulness_LSTM,99,assertAllClose,1,154,np.ones,UNEVALUATED
15103,keras\layers\lstm_test.py,159,test_statefulness_LSTM,99,assertAllClose,2,106,keras.models.Sequential,UNEVALUATED
15104,keras\layers\lstm_test.py,159,test_statefulness_LSTM,99,assertAllClose,2,147,np.ones,UNEVALUATED
15107,keras\layers\lstm_test.py,178,test_regularizers_LSTM,161,assertEqual,1,176,keras.backend.variable,UNEVALUATED
15109,keras\layers\lstm_test.py,196,test_constraints_LSTM,180,assertEqual,2,184,keras.constraints.max_norm,UNEVALUATED
15111,keras\layers\lstm_test.py,197,test_constraints_LSTM,180,assertEqual,2,185,keras.constraints.max_norm,UNEVALUATED
15113,keras\layers\lstm_test.py,198,test_constraints_LSTM,180,assertEqual,2,186,keras.constraints.max_norm,UNEVALUATED
15116,keras\layers\lstm_test.py,342,test_return_state,325,assertAllClose,2,333,keras.Input,UNEVALUATED
15117,keras\layers\lstm_test.py,342,test_return_state,325,assertAllClose,2,338,keras.models.Model,UNEVALUATED
15119,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,39,keras.models.Model,UNEVALUATED
15120,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,33,keras.layers.Input,UNEVALUATED
15121,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,34,keras.layers.Input,UNEVALUATED
15122,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,35,keras.layers.Input,UNEVALUATED
15123,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,37,keras.layers.add,UNEVALUATED
15124,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,41,np.random.random,UNEVALUATED
15125,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,42,np.random.random,UNEVALUATED
15126,keras\layers\merge_test.py,45,test_merge_add,32,assertEqual,1,43,np.random.random,UNEVALUATED
15128,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,39,keras.models.Model,UNEVALUATED
15129,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,33,keras.layers.Input,UNEVALUATED
15130,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,34,keras.layers.Input,y
15131,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,35,keras.layers.Input,UNEVALUATED
15132,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,37,keras.layers.add,UNEVALUATED
15133,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,41,np.random.random,UNEVALUATED
15134,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,42,np.random.random,UNEVALUATED
15135,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,1,43,np.random.random,UNEVALUATED
15136,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,2,41,np.random.random,UNEVALUATED
15137,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,2,42,np.random.random,UNEVALUATED
15138,keras\layers\merge_test.py,46,test_merge_add,32,assertAllClose,2,43,np.random.random,UNEVALUATED
15140,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,86,keras.models.Model,UNEVALUATED
15141,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,81,keras.layers.Input,UNEVALUATED
15142,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,82,keras.layers.Input,UNEVALUATED
15143,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,83,keras.layers.Input,UNEVALUATED
15144,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,84,keras.layers.multiply,UNEVALUATED
15145,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,88,np.random.random,UNEVALUATED
15146,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,89,np.random.random,UNEVALUATED
15147,keras\layers\merge_test.py,92,test_merge_multiply,80,assertEqual,1,90,np.random.random,UNEVALUATED
15149,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,86,keras.models.Model,UNEVALUATED
15150,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,81,keras.layers.Input,UNEVALUATED
15151,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,82,keras.layers.Input,UNEVALUATED
15152,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,83,keras.layers.Input,UNEVALUATED
15153,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,84,keras.layers.multiply,UNEVALUATED
15154,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,88,np.random.random,UNEVALUATED
15155,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,89,np.random.random,UNEVALUATED
15156,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,1,90,np.random.random,UNEVALUATED
15157,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,2,88,np.random.random,UNEVALUATED
15158,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,2,89,np.random.random,UNEVALUATED
15159,keras\layers\merge_test.py,93,test_merge_multiply,80,assertAllClose,2,90,np.random.random,UNEVALUATED
15161,keras\layers\merge_test.py,106,test_merge_average,96,assertEqual,1,101,keras.models.Model,UNEVALUATED
15162,keras\layers\merge_test.py,106,test_merge_average,96,assertEqual,1,97,keras.layers.Input,UNEVALUATED
15163,keras\layers\merge_test.py,106,test_merge_average,96,assertEqual,1,98,keras.layers.Input,UNEVALUATED
15164,keras\layers\merge_test.py,106,test_merge_average,96,assertEqual,1,99,keras.layers.average,UNEVALUATED
15165,keras\layers\merge_test.py,106,test_merge_average,96,assertEqual,1,103,np.random.random,UNEVALUATED
15166,keras\layers\merge_test.py,106,test_merge_average,96,assertEqual,1,104,np.random.random,UNEVALUATED
15168,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,1,101,keras.models.Model,UNEVALUATED
15169,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,1,97,keras.layers.Input,UNEVALUATED
15170,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,1,98,keras.layers.Input,UNEVALUATED
15171,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,1,99,keras.layers.average,UNEVALUATED
15172,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,1,103,np.random.random,UNEVALUATED
15173,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,1,104,np.random.random,UNEVALUATED
15174,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,2,103,np.random.random,UNEVALUATED
15175,keras\layers\merge_test.py,107,test_merge_average,96,assertAllClose,2,104,np.random.random,UNEVALUATED
15177,keras\layers\merge_test.py,120,test_merge_maximum,110,assertEqual,1,115,keras.models.Model,UNEVALUATED
15178,keras\layers\merge_test.py,120,test_merge_maximum,110,assertEqual,1,111,keras.layers.Input,UNEVALUATED
15179,keras\layers\merge_test.py,120,test_merge_maximum,110,assertEqual,1,112,keras.layers.Input,UNEVALUATED
15180,keras\layers\merge_test.py,120,test_merge_maximum,110,assertEqual,1,113,keras.layers.maximum,UNEVALUATED
15181,keras\layers\merge_test.py,120,test_merge_maximum,110,assertEqual,1,117,np.random.random,UNEVALUATED
15182,keras\layers\merge_test.py,120,test_merge_maximum,110,assertEqual,1,118,np.random.random,UNEVALUATED
15184,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,1,115,keras.models.Model,UNEVALUATED
15185,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,1,111,keras.layers.Input,UNEVALUATED
15186,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,1,112,keras.layers.Input,UNEVALUATED
15187,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,1,113,keras.layers.maximum,UNEVALUATED
15188,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,1,117,np.random.random,UNEVALUATED
15189,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,1,118,np.random.random,UNEVALUATED
15190,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,2,117,np.random.random,UNEVALUATED
15191,keras\layers\merge_test.py,121,test_merge_maximum,110,assertAllClose,2,118,np.random.random,UNEVALUATED
15193,keras\layers\merge_test.py,134,test_merge_minimum,124,assertEqual,1,129,keras.models.Model,UNEVALUATED
15194,keras\layers\merge_test.py,134,test_merge_minimum,124,assertEqual,1,125,keras.layers.Input,UNEVALUATED
15195,keras\layers\merge_test.py,134,test_merge_minimum,124,assertEqual,1,126,keras.layers.Input,UNEVALUATED
15196,keras\layers\merge_test.py,134,test_merge_minimum,124,assertEqual,1,127,keras.layers.minimum,UNEVALUATED
15197,keras\layers\merge_test.py,134,test_merge_minimum,124,assertEqual,1,131,np.random.random,UNEVALUATED
15198,keras\layers\merge_test.py,134,test_merge_minimum,124,assertEqual,1,132,np.random.random,UNEVALUATED
15200,keras\layers\merge_test.py,135,test_merge_minimum,124,assertAllClose,1,129,keras.models.Model,UNEVALUATED
15201,keras\layers\merge_test.py,135,test_merge_minimum,124,assertAllClose,1,125,keras.layers.Input,UNEVALUATED
15202,keras\layers\merge_test.py,135,test_merge_minimum,124,assertAllClose,1,126,keras.layers.Input,UNEVALUATED
