File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
kernel_tests\linalg\linear_operator_addition_test.py,363,test_diag_plus_diag,350,assertAllClose,2,359,self._adder.add
kernel_tests\linalg\linear_operator_addition_test.py,389,test_diag_plus_tril,377,assertAllClose,2,385,self._adder.add
kernel_tests\linalg\linear_operator_addition_test.py,412,test_diag_plus_diag,401,assertAllClose,2,408,self._adder.add
kernel_tests\linalg\linear_operator_adjoint_test.py,171,test_matvec,167,assertAllClose,1,168,np.array
kernel_tests\linalg\linear_operator_adjoint_test.py,237,test_solvevec,232,assertAllClose,1,234,np.linalg.inv
kernel_tests\linalg\linear_operator_circulant_test.py,629,test_real_hermitian_spectrum_gives_real_symmetric_operator,616,assert_allclose,2,625,math_ops.imag
kernel_tests\linalg\linear_operator_circulant_test.py,643,test_real_spectrum_gives_self_adjoint_operator,632,assertAllClose,2,641,linalg.adjoint
kernel_tests\linalg\linear_operator_circulant_test.py,735,test_real_spectrum_gives_self_adjoint_operator,709,assertAllClose,2,731,linalg.adjoint
kernel_tests\linalg\linear_operator_identity_test.py,89,test_float16_matmul,81,assertAllClose,1,87,astype
kernel_tests\linalg\linear_operator_test.py,178,test_generic_to_dense_method_non_square_matrix_static,172,assertAllClose,1,173,rng.randn
kernel_tests\linalg\linear_operator_test.py,185,test_generic_to_dense_method_non_square_matrix_tensor,180,assertAllClose,1,181,rng.randn
kernel_tests\linalg\linear_operator_util_test.py,105,test_one_batch_matrix_returned_after_tensor_conversion,100,assertAllClose,1,101,rng.rand
kernel_tests\linalg\linear_operator_util_test.py,122,test_static_dims_broadcast,107,assertAllClose,1,114,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,123,test_static_dims_broadcast,107,assertAllClose,1,115,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,140,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllClose,1,132,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,141,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllClose,1,133,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,159,test_dynamic_dims_broadcast_32bit,143,assertAllClose,1,150,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,160,test_dynamic_dims_broadcast_32bit,143,assertAllClose,1,151,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,178,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,162,assertAllClose,1,169,UNSUPPORTED Binary Operation
kernel_tests\linalg\linear_operator_util_test.py,179,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,162,assertAllClose,1,170,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\conjugate_gradient_test.py,96,_test_conjugate_gradient,43,assertLessEqual,1,95,np.linalg.norm
kernel_tests\linalg\sparse\conjugate_gradient_test.py,101,_test_conjugate_gradient,43,assertLessEqual,1,100,np.linalg.norm
kernel_tests\linalg\sparse\csr_sparse_matrix_grad_test.py,108,testLargeBatchSparseConversionGrad,87,assertAllClose,1,98,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_grad_test.py,108,testLargeBatchSparseConversionGrad,87,assertAllClose,2,107,sess.run
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,164,testSparseTensorConversion,140,assertAllClose,1,142,
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,172,testSparseTensorConversion,140,assertAllClose,1,142,
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,198,testCSRSparseMatrixResourceVariable,177,assertAllClose,1,183,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,201,testCSRSparseMatrixResourceVariable,177,assertAllClose,1,183,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,242,testBatchSparseTensorConversion,204,assertAllClose,1,206,
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,328,testDenseConversion,306,assertAllClose,1,308,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,460,testSparseMatrixAdd,428,assertAllClose,1,447,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,504,testSparseMatrixMatMul,487,assertAllClose,1,503,a_sparse_mat.dot
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,680,testSparseMatrixSparseMatMul,655,assertAllClose,1,679,todense
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,779,testLargeBatchRegisteredAddN,759,assertAllClose,1,778,np.sum
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,854,testTranspose,832,assertAllClose,1,843,np.transpose
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,854,testTranspose,832,assertAllClose,1,845,np.conj
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,879,testLargeBatchTranspose,857,assertAllClose,1,867,np.transpose
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,879,testLargeBatchTranspose,857,assertAllClose,1,870,np.conj
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,968,testSoftmaxGrad,946,assertAllClose,1,955,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,993,testLargeBatchSoftmaxGrad,971,assertAllClose,1,980,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1044,testLargeBatchConj,1024,assertAllClose,1,1038,np.conj
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1062,testLargeBatchSparseMatrixMulScalar,1047,assertAllClose,1,1055,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1080,testLargeBatchSparseMatrixMulVec,1065,assertAllClose,1,1073,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1121,testSparseCholesky,1083,assertAllClose,1,1119,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1172,testBatchSparseCholesky,1124,assertAllClose,1,1125,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1211,testLargeBatchSparseCholesky,1176,assertAllClose,1,1184,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1211,testLargeBatchSparseCholesky,1176,assertAllClose,1,1191,UNSUPPORTED Binary Operation
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,57,testConstructorFromSparseTensor,40,assertAllClose,1,45,
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,79,testConstructorFromDenseTensorNoIndices,61,assertAllClose,1,67,astype
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,79,testConstructorFromDenseTensorNoIndices,61,assertAllClose,2,72,a_sm.to_dense
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,118,testConj,104,assertAllClose,1,110,sparsify
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,142,testTranspose,121,assertAllClose,1,131,np.transpose
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,142,testTranspose,121,assertAllClose,1,133,np.conj
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,182,_testSparseSparse,151,assertAllClose,1,165,test_util.matmul_without_tf32
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,182,_testSparseSparse,151,assertAllClose,2,180,c_sm.to_dense
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,220,_testSparseDense,191,assertAllClose,1,205,test_util.matmul_without_tf32
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,220,_testSparseDense,191,assertAllClose,2,212,sparse_csr_matrix_ops.matmul
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,258,_testDenseSparse,229,assertAllClose,1,243,test_util.matmul_without_tf32
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,258,_testDenseSparse,229,assertAllClose,2,250,sparse_csr_matrix_ops.matmul
kernel_tests\random\multinomial_op_test.py,173,_do_sampling,150,assertLess,1,173,UNSUPPORTED Name (named variable or defined function: max)
kernel_tests\random\parameterized_truncated_normal_op_test.py,150,validateMoments,120,assertLess,1,151,UNSUPPORTED Name (named variable or defined function: z_test)
kernel_tests\random\random_binomial_test.py,75,testMoments,51,assertAllLess,1,68,util.test_moment_matching
kernel_tests\random\random_binomial_test.py,75,testMoments,51,assertAllLess,2,60,UNSUPPORTED Constant
kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,1,65,np.zeros
kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,2,72,np.repeat
kernel_tests\random\random_gamma_test.py,100,_testMoments,72,assertAllLess,1,94,util.test_moment_matching
kernel_tests\random\random_gamma_test.py,100,_testMoments,72,assertAllLess,2,82,UNSUPPORTED Constant
kernel_tests\random\random_gamma_test.py,156,testDistinct,142,assertLess,1,149,sum
kernel_tests\random\random_gamma_test.py,156,testDistinct,142,assertLess,2,150,
kernel_tests\random\random_grad_test.py,143,_testCompareToExplicitDerivative,114,assertAllClose,2,139,misc.derivative
kernel_tests\random\random_grad_test.py,249,testQuadraticLoss,223,assertAllClose,1,242,UNSUPPORTED Binary Operation
kernel_tests\random\random_ops_test.py,336,testUniformInts,317,assertLess,1,335,np.abs
kernel_tests\random\random_poisson_test.py,76,testMoments,53,assertAllLess,1,70,util.test_moment_matching
kernel_tests\random\random_poisson_test.py,76,testMoments,53,assertAllLess,2,63,UNSUPPORTED Constant
kernel_tests\random\stateless_random_ops_test.py,228,_test_match_stateless_cpu_gpu,219,assertAllClose,1,224,stateless_op
kernel_tests\random\stateless_random_ops_test.py,228,_test_match_stateless_cpu_gpu,219,assertAllClose,2,227,stateless_op
kernel_tests\random\stateless_random_ops_test.py,238,_test_old_and_new_stateless_match,230,assertAllClose,1,235,stateless_op
kernel_tests\random\stateless_random_ops_test.py,238,_test_old_and_new_stateless_match,230,assertAllClose,2,237,stateless_op
kernel_tests\signal\dct_ops_test.py,157,_compare,152,assertAllClose,1,154,
kernel_tests\signal\dct_ops_test.py,157,_compare,152,assertAllClose,2,155,dct_ops.dct
kernel_tests\signal\dct_ops_test.py,157,_compare,152,assertAllClose,2,170,dct_ops.dct
kernel_tests\signal\dct_ops_test.py,161,_compare,152,assertAllClose,1,158,
kernel_tests\signal\dct_ops_test.py,161,_compare,152,assertAllClose,2,159,dct_ops.idct
kernel_tests\signal\dct_ops_test.py,164,_compare,152,assertAllClose,1,163,fftpack.dct
kernel_tests\signal\dct_ops_test.py,164,_compare,152,assertAllClose,2,155,dct_ops.dct
kernel_tests\signal\dct_ops_test.py,164,_compare,152,assertAllClose,2,170,dct_ops.dct
kernel_tests\signal\dct_ops_test.py,166,_compare,152,assertAllClose,1,165,fftpack.idct
kernel_tests\signal\dct_ops_test.py,166,_compare,152,assertAllClose,2,159,dct_ops.idct
kernel_tests\signal\dct_ops_test.py,180,_compare,152,assertAllClose,2,171,dct_ops.idct
kernel_tests\signal\dct_ops_test.py,181,_compare,152,assertAllClose,2,172,dct_ops.dct
kernel_tests\signal\fft_ops_test.py,60,_compare_forward,51,assertAllClose,1,53,self._np_fft
kernel_tests\signal\fft_ops_test.py,60,_compare_forward,51,assertAllClose,2,56,self._tf_fft
kernel_tests\signal\fft_ops_test.py,60,_compare_forward,51,assertAllClose,2,58,self._tf_fft
kernel_tests\signal\fft_ops_test.py,71,_compare_backward,62,assertAllClose,1,64,self._np_ifft
kernel_tests\signal\fft_ops_test.py,71,_compare_backward,62,assertAllClose,2,67,self._tf_ifft
kernel_tests\signal\fft_ops_test.py,71,_compare_backward,62,assertAllClose,2,69,self._tf_ifft
kernel_tests\signal\mel_ops_test.py,158,test_matches_reference_implementation,147,assertAllClose,1,152,spectrogram_to_mel_matrix
kernel_tests\signal\mel_ops_test.py,158,test_matches_reference_implementation,147,assertAllClose,2,155,mel_ops.linear_to_mel_weight_matrix
kernel_tests\signal\mel_ops_test.py,206,test_num_spectrogram_bins_dynamic,199,assertAllClose,1,202,spectrogram_to_mel_matrix
kernel_tests\signal\mel_ops_test.py,206,test_num_spectrogram_bins_dynamic,199,assertAllClose,2,204,mel_ops.linear_to_mel_weight_matrix
kernel_tests\signal\reconstruction_ops_test.py,64,test_all_ones,59,assertAllClose,1,61,reconstruction_ops.overlap_and_add
kernel_tests\signal\reconstruction_ops_test.py,64,test_all_ones,59,assertAllClose,2,63,np.array
kernel_tests\signal\reconstruction_ops_test.py,76,test_unknown_shapes,66,assertAllClose,1,73,reconstruction_ops.overlap_and_add
kernel_tests\signal\reconstruction_ops_test.py,76,test_unknown_shapes,66,assertAllClose,2,75,np.array
kernel_tests\signal\reconstruction_ops_test.py,89,test_unknown_rank,78,assertAllClose,1,85,reconstruction_ops.overlap_and_add
kernel_tests\signal\reconstruction_ops_test.py,89,test_unknown_rank,78,assertAllClose,2,88,np.array
kernel_tests\signal\reconstruction_ops_test.py,100,test_fast_path,91,assertAllClose,1,97,reconstruction_ops.overlap_and_add
kernel_tests\signal\reconstruction_ops_test.py,100,test_fast_path,91,assertAllClose,2,99,np.ones
kernel_tests\signal\reconstruction_ops_test.py,126,test_simple,117,assertAllClose,1,123,reconstruction_ops.overlap_and_add
kernel_tests\signal\reconstruction_ops_test.py,126,test_simple,117,assertAllClose,2,125,np.array
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,283,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,288,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,293,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,297,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,283,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,288,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,293,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,297,shape_ops.frame
kernel_tests\signal\shape_ops_test.py,338,test_gradient_numerical,327,assertLess,1,336,test.compute_gradient_error
kernel_tests\signal\spectral_ops_test.py,108,_compare,87,assertAllClose,1,88,spectral_ops.stft
kernel_tests\signal\spectral_ops_test.py,108,_compare,87,assertAllClose,2,91,spectral_ops.stft
kernel_tests\signal\spectral_ops_test.py,109,_compare,87,assertAllClose,1,94,spectral_ops.inverse_stft
kernel_tests\signal\spectral_ops_test.py,113,_compare,87,assertAllClose,1,111,SpectralOpsTest._np_stft
kernel_tests\signal\spectral_ops_test.py,113,_compare,87,assertAllClose,2,88,spectral_ops.stft
kernel_tests\signal\spectral_ops_test.py,117,_compare,87,assertAllClose,1,115,SpectralOpsTest._np_inverse_stft
kernel_tests\signal\spectral_ops_test.py,117,_compare,87,assertAllClose,2,94,spectral_ops.inverse_stft
kernel_tests\signal\spectral_ops_test.py,253,test_inverse_stft_window_fn_special_case,242,assertAllClose,1,250,window_ops.hann_window
kernel_tests\signal\spectral_ops_test.py,363,test_mdct_round_trip,332,assertAllClose,2,342,astype
kernel_tests\signal\window_ops_test.py,82,_check_mdct_window,73,assertAllClose,1,81,UNSUPPORTED Binary Operation
kernel_tests\signal\window_ops_test.py,85,_check_mdct_window,73,assertAllClose,1,84,UNSUPPORTED Binary Operation
kernel_tests\signal\window_ops_test.py,96,_compare_window_fns,88,assertAllClose,1,92,astype
kernel_tests\signal\window_ops_test.py,96,_compare_window_fns,88,assertAllClose,2,94,tf_window_fn
kernel_tests\v1_compat_tests\scatter_nd_ops_test.py,123,_VariableRankTest,76,assertAllClose,1,115,ref.copy
kernel_tests\v1_compat_tests\session_ops_test.py,270,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,273,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,272,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,276,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,277,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,272,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,280,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,281,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,272,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,284,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run
kernel_tests\v1_compat_tests\session_ops_test.py,285,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,272,sess.run
