File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,155,np.reshape,TODO
kernel_tests\distributions\student_t_test.py,172,testStudentSample,158,assertAllClose,2,164,np.sqrt,TODO
kernel_tests\distributions\student_t_test.py,253,_checkKLApprox,235,assertLess,1,252,np.sum,TODO
kernel_tests\distributions\student_t_test.py,368,testVarianceAllowNanStatsFalseGivesCorrectValueForDefinedBatchMembers,354,assertAllClose,1,365,stats.t.var,TODO
kernel_tests\distributions\student_t_test.py,397,testStd,382,assertAllClose,1,394,stats.t.std,TODO
kernel_tests\distributions\student_t_test.py,420,testPdfOfSample,408,assertNear,2,420,np.mean,TODO
kernel_tests\distributions\student_t_test.py,456,testPdfOfSampleMultiDims,444,assertNear,2,456,np.mean,TODO
kernel_tests\distributions\student_t_test.py,457,testPdfOfSampleMultiDims,444,assertNear,2,457,np.mean,TODO
kernel_tests\distributions\student_t_test.py,464,testPdfOfSampleMultiDims,444,assertNear,2,466,np.var,TODO
kernel_tests\distributions\student_t_test.py,468,testPdfOfSampleMultiDims,444,assertNear,2,470,np.var,TODO
kernel_tests\distributions\uniform_test.py,80,testUniformPDF,61,assertAllClose,1,77,_expected_pdf,TODO
kernel_tests\distributions\uniform_test.py,83,testUniformPDF,61,assertAllClose,1,83,np.log,TODO
kernel_tests\distributions\uniform_test.py,106,testUniformPDFWithScalarEndpoint,97,assertAllClose,1,103,np.array,TODO
kernel_tests\distributions\uniform_test.py,126,testUniformCDF,109,assertAllClose,1,125,uniform.cdf,TODO
kernel_tests\distributions\uniform_test.py,126,testUniformCDF,109,assertAllClose,1,115,np.array,TODO
kernel_tests\distributions\uniform_test.py,129,testUniformCDF,109,assertAllClose,1,129,np.log,TODO
kernel_tests\distributions\uniform_test.py,138,testUniformEntropy,132,assertAllClose,1,137,np.log,TODO
kernel_tests\distributions\uniform_test.py,210,testUniformMean,203,assertAllClose,2,209,stats.uniform,TODO
kernel_tests\distributions\uniform_test.py,220,testUniformVariance,213,assertAllClose,2,219,stats.uniform,TODO
kernel_tests\distributions\uniform_test.py,230,testUniformStd,223,assertAllClose,2,229,stats.uniform,TODO
kernel_tests\distributions\uniform_test.py,266,testUniformBroadcasting,259,assertAllClose,1,265,np.array,TODO
kernel_tests\distributions\util_test.py,99,testGetStaticInt,96,assertAllClose,1,100,np.array,TODO
kernel_tests\distributions\util_test.py,106,testGetStaticNumpyArray,103,assertAllClose,1,107,np.array,TODO
kernel_tests\distributions\util_test.py,113,testGetStaticConstant,110,assertAllClose,1,114,np.array,TODO
kernel_tests\distributions\util_test.py,141,testLogits,134,assertAllClose,1,135,np.array,TODO
kernel_tests\distributions\util_test.py,142,testLogits,134,assertAllClose,1,136,_logit,TODO
kernel_tests\distributions\util_test.py,152,testLogitsMultidimensional,145,assertAllClose,2,146,np.array,TODO
kernel_tests\distributions\util_test.py,153,testLogitsMultidimensional,145,assertAllClose,2,147,np.log,TODO
kernel_tests\distributions\util_test.py,161,testProbability,156,assertAllClose,1,57,np.log,TODO
kernel_tests\distributions\util_test.py,161,testProbability,156,assertAllClose,1,57,np.log1p,TODO
kernel_tests\distributions\util_test.py,162,testProbability,156,assertAllClose,1,157,np.array,TODO
kernel_tests\distributions\util_test.py,171,testProbabilityMultidimensional,165,assertAllClose,1,171,np.log,TODO
kernel_tests\distributions\util_test.py,172,testProbabilityMultidimensional,165,assertAllClose,1,166,np.array,TODO
kernel_tests\distributions\util_test.py,368,testLogCombinationsBinomial,355,assertAllClose,1,362,np.log,TODO
kernel_tests\distributions\util_test.py,730,_run_test,706,assertAllClose,1,725,self._fill_triangular,TODO
kernel_tests\distributions\util_test.py,730,_run_test,706,assertAllClose,2,723,sess.run,TODO
kernel_tests\distributions\util_test.py,731,_run_test,706,assertAllClose,1,707,np.asarray,TODO
kernel_tests\distributions\util_test.py,731,_run_test,706,assertAllClose,2,723,sess.run,TODO
kernel_tests\distributions\util_test.py,885,testDocString,875,assertAllClose,1,886,np.log,TODO
kernel_tests\distributions\util_test.py,889,testDocString,875,assertAllClose,1,890,np.log,TODO
kernel_tests\distributions\util_test.py,893,testDocString,875,assertAllClose,1,894,np.log,TODO
kernel_tests\distributions\util_test.py,897,testDocString,875,assertAllClose,1,898,np.log,TODO
kernel_tests\distributions\util_test.py,902,testDocString,875,assertAllClose,1,903,np.log,TODO
kernel_tests\distributions\util_test.py,932,_testSoftplus,924,assertAllCloseAccordingToType,1,926,self._npSoftplus,TODO
kernel_tests\distributions\util_test.py,932,_testSoftplus,924,assertAllCloseAccordingToType,2,930,sess.run,TODO
kernel_tests\distributions\util_test.py,937,_testSoftplus,924,assertAllCloseAccordingToType,1,925,np.asarray,TODO
kernel_tests\distributions\util_test.py,937,_testSoftplus,924,assertAllCloseAccordingToType,2,930,sess.run,TODO
kernel_tests\distributions\util_test.py,997,testGradient,983,assertLess,1,994,gradient_checker.compute_gradient_error,TODO
kernel_tests\linalg\linear_operator_addition_test.py,84,test_two_diag_operators,74,assertAllClose,2,80,add_operators,TODO
kernel_tests\linalg\linear_operator_addition_test.py,107,test_three_diag_operators,95,assertAllClose,2,103,add_operators,TODO
kernel_tests\linalg\linear_operator_addition_test.py,131,test_diag_tril_diag,116,assertAllClose,2,127,add_operators,TODO
kernel_tests\linalg\linear_operator_addition_test.py,154,test_matrix_diag_tril_diag_uses_custom_name,142,assertAllClose,2,150,add_operators,TODO
kernel_tests\linalg\linear_operator_addition_test.py,282,test_identity_plus_identity,271,assertAllClose,2,278,self._adder.add,TODO
kernel_tests\linalg\linear_operator_addition_test.py,300,test_identity_plus_scaled_identity,289,assertAllClose,2,296,self._adder.add,TODO
kernel_tests\linalg\linear_operator_addition_test.py,319,test_scaled_identity_plus_scaled_identity,307,assertAllClose,2,315,self._adder.add,TODO
kernel_tests\linalg\linear_operator_addition_test.py,343,test_identity_plus_identity_returns_diag,332,assertAllClose,2,339,self._adder.add,TODO
kernel_tests\linalg\linear_operator_addition_test.py,363,test_diag_plus_diag,350,assertAllClose,2,359,self._adder.add,TODO
kernel_tests\linalg\linear_operator_addition_test.py,389,test_diag_plus_tril,377,assertAllClose,2,385,self._adder.add,TODO
kernel_tests\linalg\linear_operator_addition_test.py,412,test_diag_plus_diag,401,assertAllClose,2,408,self._adder.add,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,127,test_matmul_adjoint_operator,121,assertAllClose,1,128,np.matmul,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,132,test_matmul_adjoint_operator,121,assertAllClose,1,133,np.matmul,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,137,test_matmul_adjoint_operator,121,assertAllClose,1,138,np.matmul,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,149,test_matmul_adjoint_complex_operator,143,assertAllClose,1,150,np.matmul,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,155,test_matmul_adjoint_complex_operator,143,assertAllClose,1,156,np.matmul,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,160,test_matmul_adjoint_complex_operator,143,assertAllClose,1,161,np.matmul,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,171,test_matvec,167,assertAllClose,1,168,np.array,TODO
kernel_tests\linalg\linear_operator_adjoint_test.py,237,test_solvevec,232,assertAllClose,1,234,np.linalg.inv,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,340,test_defining_operator_using_real_convolution_kernel,326,assert_allclose,2,340,np.imag,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,629,test_real_hermitian_spectrum_gives_real_symmetric_operator,616,assert_allclose,2,625,math_ops.imag,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,643,test_real_spectrum_gives_self_adjoint_operator,632,assertAllClose,2,641,linalg.adjoint,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,735,test_real_spectrum_gives_self_adjoint_operator,709,assertAllClose,2,731,linalg.adjoint,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,753,test_defining_operator_using_real_convolution_kernel,737,assert_allclose,2,753,np.imag,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,797,test_defining_spd_operator_by_taking_real_part,755,assert_allclose,2,797,np.imag,TODO
kernel_tests\linalg\linear_operator_circulant_test.py,814,test_defining_spd_operator_by_taking_real_part,755,assert_allclose,2,814,np.real,TODO
kernel_tests\linalg\linear_operator_identity_test.py,89,test_float16_matmul,81,assertAllClose,1,87,astype,TODO
kernel_tests\linalg\linear_operator_identity_test.py,379,test_float16_matmul,370,assertAllClose,1,377,astype,TODO
kernel_tests\linalg\linear_operator_test.py,178,test_generic_to_dense_method_non_square_matrix_static,172,assertAllClose,1,173,rng.randn,TODO
kernel_tests\linalg\linear_operator_test.py,185,test_generic_to_dense_method_non_square_matrix_tensor,180,assertAllClose,1,181,rng.randn,TODO
kernel_tests\linalg\linear_operator_util_test.py,105,test_one_batch_matrix_returned_after_tensor_conversion,100,assertAllClose,1,101,rng.rand,TODO
kernel_tests\linalg\linear_operator_util_test.py,122,test_static_dims_broadcast,107,assertAllClose,1,111,rng.rand,TODO
kernel_tests\linalg\linear_operator_util_test.py,122,test_static_dims_broadcast,107,assertAllClose,1,113,np.zeros,TODO
kernel_tests\linalg\linear_operator_util_test.py,123,test_static_dims_broadcast,107,assertAllClose,1,112,rng.rand,TODO
kernel_tests\linalg\linear_operator_util_test.py,123,test_static_dims_broadcast,107,assertAllClose,1,113,np.zeros,TODO
kernel_tests\linalg\linear_operator_util_test.py,140,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllClose,1,129,rng.rand,TODO
kernel_tests\linalg\linear_operator_util_test.py,140,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllClose,1,131,np.zeros,TODO
kernel_tests\linalg\linear_operator_util_test.py,141,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllClose,1,130,rng.rand,TODO
kernel_tests\linalg\linear_operator_util_test.py,141,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllClose,1,131,np.zeros,TODO
kernel_tests\linalg\linear_operator_util_test.py,159,test_dynamic_dims_broadcast_32bit,143,assertAllClose,1,147,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,159,test_dynamic_dims_broadcast_32bit,143,assertAllClose,1,149,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,160,test_dynamic_dims_broadcast_32bit,143,assertAllClose,1,148,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,160,test_dynamic_dims_broadcast_32bit,143,assertAllClose,1,149,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,178,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,162,assertAllClose,1,166,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,178,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,162,assertAllClose,1,168,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,179,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,162,assertAllClose,1,167,astype,TODO
kernel_tests\linalg\linear_operator_util_test.py,179,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,162,assertAllClose,1,168,astype,TODO
kernel_tests\linalg\sparse\conjugate_gradient_test.py,96,_test_conjugate_gradient,43,assertLessEqual,1,95,np.linalg.norm,TODO
kernel_tests\linalg\sparse\conjugate_gradient_test.py,96,_test_conjugate_gradient,43,assertLessEqual,2,94,np.linalg.norm,TODO
kernel_tests\linalg\sparse\conjugate_gradient_test.py,101,_test_conjugate_gradient,43,assertLessEqual,1,100,np.linalg.norm,TODO
kernel_tests\linalg\sparse\conjugate_gradient_test.py,101,_test_conjugate_gradient,43,assertLessEqual,2,94,np.linalg.norm,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_grad_test.py,108,testLargeBatchSparseConversionGrad,87,assertAllClose,1,98,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_grad_test.py,108,testLargeBatchSparseConversionGrad,87,assertAllClose,2,107,sess.run,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,198,testCSRSparseMatrixResourceVariable,177,assertAllClose,1,183,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,201,testCSRSparseMatrixResourceVariable,177,assertAllClose,1,183,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,328,testDenseConversion,306,assertAllClose,1,308,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,460,testSparseMatrixAdd,428,assertAllClose,1,452,np.float32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,460,testSparseMatrixAdd,428,assertAllClose,1,435,sparse.coo_matrix,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,460,testSparseMatrixAdd,428,assertAllClose,1,453,np.float32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,460,testSparseMatrixAdd,428,assertAllClose,1,442,sparse.coo_matrix,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,484,testLargeBatchSparseMatrixAdd,463,assertAllClose,2,476,np.float32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,484,testLargeBatchSparseMatrixAdd,463,assertAllClose,2,469,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,484,testLargeBatchSparseMatrixAdd,463,assertAllClose,2,477,np.float32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,484,testLargeBatchSparseMatrixAdd,463,assertAllClose,2,470,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,504,testSparseMatrixMatMul,487,assertAllClose,1,503,a_sparse_mat.dot,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,680,testSparseMatrixSparseMatMul,655,assertAllClose,1,679,todense,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,779,testLargeBatchRegisteredAddN,759,assertAllClose,1,778,np.sum,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,854,testTranspose,832,assertAllClose,1,843,np.transpose,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,854,testTranspose,832,assertAllClose,1,845,np.conj,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,879,testLargeBatchTranspose,857,assertAllClose,1,867,np.transpose,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,879,testLargeBatchTranspose,857,assertAllClose,1,870,np.conj,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,968,testSoftmaxGrad,946,assertAllClose,1,953,sparsify,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,968,testSoftmaxGrad,946,assertAllClose,1,955,np.sum,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,968,testSoftmaxGrad,946,assertAllClose,1,952,sparsify,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,993,testLargeBatchSoftmaxGrad,971,assertAllClose,1,978,sparsify,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,993,testLargeBatchSoftmaxGrad,971,assertAllClose,1,980,np.sum,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,993,testLargeBatchSoftmaxGrad,971,assertAllClose,1,977,sparsify,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1044,testLargeBatchConj,1024,assertAllClose,1,1038,np.conj,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1062,testLargeBatchSparseMatrixMulScalar,1047,assertAllClose,1,1053,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1062,testLargeBatchSparseMatrixMulScalar,1047,assertAllClose,1,1054,np.float32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1080,testLargeBatchSparseMatrixMulVec,1065,assertAllClose,1,1071,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1080,testLargeBatchSparseMatrixMulVec,1065,assertAllClose,1,1072,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1121,testSparseCholesky,1083,assertAllClose,1,1084,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1121,testSparseCholesky,1083,assertAllClose,1,1120,np.conjugate,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1172,testBatchSparseCholesky,1124,assertAllClose,1,1125,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1211,testLargeBatchSparseCholesky,1176,assertAllClose,1,1184,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1295,testOrderingAMD,1258,assertAllClose,1,1295,np.arange,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1295,testOrderingAMD,1258,assertAllClose,2,1295,np.sort,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,79,testConstructorFromDenseTensorNoIndices,61,assertAllClose,1,67,astype,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,79,testConstructorFromDenseTensorNoIndices,61,assertAllClose,2,72,a_sm.to_dense,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,118,testConj,104,assertAllClose,1,110,sparsify,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,142,testTranspose,121,assertAllClose,1,131,np.transpose,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,142,testTranspose,121,assertAllClose,1,133,np.conj,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,182,_testSparseSparse,151,assertAllClose,1,165,test_util.matmul_without_tf32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,182,_testSparseSparse,151,assertAllClose,2,180,c_sm.to_dense,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,220,_testSparseDense,191,assertAllClose,1,205,test_util.matmul_without_tf32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,220,_testSparseDense,191,assertAllClose,2,212,sparse_csr_matrix_ops.matmul,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,258,_testDenseSparse,229,assertAllClose,1,243,test_util.matmul_without_tf32,TODO
kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,258,_testDenseSparse,229,assertAllClose,2,250,sparse_csr_matrix_ops.matmul,TODO
kernel_tests\random\random_binomial_test.py,75,testMoments,51,assertAllLess,1,68,util.test_moment_matching,TODO
kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,1,65,np.zeros,TODO
kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,2,72,np.repeat,TODO
kernel_tests\random\random_gamma_test.py,100,_testMoments,72,assertAllLess,1,94,util.test_moment_matching,TODO
kernel_tests\random\random_gamma_test.py,156,testDistinct,142,assertLess,1,149,sum,TODO
kernel_tests\random\random_grad_test.py,143,_testCompareToExplicitDerivative,114,assertAllClose,2,139,misc.derivative,TODO
kernel_tests\random\random_grad_test.py,249,testQuadraticLoss,223,assertAllClose,1,244,constant_op.constant,TODO
kernel_tests\random\random_ops_test.py,336,testUniformInts,317,assertLess,1,335,np.abs,TODO
kernel_tests\random\random_ops_test.py,336,testUniformInts,317,assertLess,2,324,np.sqrt,TODO
kernel_tests\random\random_poisson_test.py,76,testMoments,53,assertAllLess,1,70,util.test_moment_matching,TODO
kernel_tests\random\random_poisson_test.py,119,testZeroShape,115,assertAllClose,1,119,np.array,TODO
kernel_tests\random\stateless_random_ops_test.py,228,_test_match_stateless_cpu_gpu,219,assertAllClose,1,224,stateless_op,TODO
kernel_tests\random\stateless_random_ops_test.py,228,_test_match_stateless_cpu_gpu,219,assertAllClose,2,227,stateless_op,TODO
kernel_tests\random\stateless_random_ops_test.py,238,_test_old_and_new_stateless_match,230,assertAllClose,1,235,stateless_op,TODO
kernel_tests\random\stateless_random_ops_test.py,238,_test_old_and_new_stateless_match,230,assertAllClose,2,237,stateless_op,TODO
kernel_tests\signal\dct_ops_test.py,157,_compare,152,assertAllClose,1,154,,TODO
kernel_tests\signal\dct_ops_test.py,157,_compare,152,assertAllClose,2,155,dct_ops.dct,TODO
kernel_tests\signal\dct_ops_test.py,157,_compare,152,assertAllClose,2,170,dct_ops.dct,TODO
kernel_tests\signal\dct_ops_test.py,161,_compare,152,assertAllClose,1,158,,TODO
kernel_tests\signal\dct_ops_test.py,161,_compare,152,assertAllClose,2,159,dct_ops.idct,TODO
kernel_tests\signal\dct_ops_test.py,164,_compare,152,assertAllClose,1,163,fftpack.dct,TODO
kernel_tests\signal\dct_ops_test.py,164,_compare,152,assertAllClose,2,155,dct_ops.dct,TODO
kernel_tests\signal\dct_ops_test.py,164,_compare,152,assertAllClose,2,170,dct_ops.dct,TODO
kernel_tests\signal\dct_ops_test.py,166,_compare,152,assertAllClose,1,165,fftpack.idct,TODO
kernel_tests\signal\dct_ops_test.py,166,_compare,152,assertAllClose,2,159,dct_ops.idct,TODO
kernel_tests\signal\dct_ops_test.py,180,_compare,152,assertAllClose,2,171,dct_ops.idct,TODO
kernel_tests\signal\dct_ops_test.py,181,_compare,152,assertAllClose,2,172,dct_ops.dct,TODO
kernel_tests\signal\fft_ops_test.py,60,_compare_forward,51,assertAllClose,1,53,self._np_fft,TODO
kernel_tests\signal\fft_ops_test.py,60,_compare_forward,51,assertAllClose,2,56,self._tf_fft,TODO
kernel_tests\signal\fft_ops_test.py,60,_compare_forward,51,assertAllClose,2,58,self._tf_fft,TODO
kernel_tests\signal\fft_ops_test.py,71,_compare_backward,62,assertAllClose,1,64,self._np_ifft,TODO
kernel_tests\signal\fft_ops_test.py,71,_compare_backward,62,assertAllClose,2,67,self._tf_ifft,TODO
kernel_tests\signal\fft_ops_test.py,71,_compare_backward,62,assertAllClose,2,69,self._tf_ifft,TODO
kernel_tests\signal\mel_ops_test.py,158,test_matches_reference_implementation,147,assertAllClose,1,152,spectrogram_to_mel_matrix,TODO
kernel_tests\signal\mel_ops_test.py,158,test_matches_reference_implementation,147,assertAllClose,2,155,mel_ops.linear_to_mel_weight_matrix,TODO
kernel_tests\signal\mel_ops_test.py,206,test_num_spectrogram_bins_dynamic,199,assertAllClose,1,202,spectrogram_to_mel_matrix,TODO
kernel_tests\signal\mel_ops_test.py,206,test_num_spectrogram_bins_dynamic,199,assertAllClose,2,204,mel_ops.linear_to_mel_weight_matrix,TODO
kernel_tests\signal\reconstruction_ops_test.py,64,test_all_ones,59,assertAllClose,1,61,reconstruction_ops.overlap_and_add,TODO
kernel_tests\signal\reconstruction_ops_test.py,64,test_all_ones,59,assertAllClose,2,63,np.array,TODO
kernel_tests\signal\reconstruction_ops_test.py,76,test_unknown_shapes,66,assertAllClose,1,73,reconstruction_ops.overlap_and_add,TODO
kernel_tests\signal\reconstruction_ops_test.py,76,test_unknown_shapes,66,assertAllClose,2,75,np.array,TODO
kernel_tests\signal\reconstruction_ops_test.py,89,test_unknown_rank,78,assertAllClose,1,85,reconstruction_ops.overlap_and_add,TODO
kernel_tests\signal\reconstruction_ops_test.py,89,test_unknown_rank,78,assertAllClose,2,88,np.array,TODO
kernel_tests\signal\reconstruction_ops_test.py,100,test_fast_path,91,assertAllClose,1,97,reconstruction_ops.overlap_and_add,TODO
kernel_tests\signal\reconstruction_ops_test.py,100,test_fast_path,91,assertAllClose,2,99,np.ones,TODO
kernel_tests\signal\reconstruction_ops_test.py,126,test_simple,117,assertAllClose,1,123,reconstruction_ops.overlap_and_add,TODO
kernel_tests\signal\reconstruction_ops_test.py,126,test_simple,117,assertAllClose,2,125,np.array,TODO
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,283,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,288,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,293,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,285,test_window_larger_than_signal,278,assertAllClose,2,297,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,283,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,288,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,293,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,295,test_window_larger_than_signal,278,assertAllClose,2,297,shape_ops.frame,TODO
kernel_tests\signal\shape_ops_test.py,338,test_gradient_numerical,327,assertLess,1,336,test.compute_gradient_error,TODO
kernel_tests\signal\spectral_ops_test.py,108,_compare,87,assertAllClose,1,88,spectral_ops.stft,TODO
kernel_tests\signal\spectral_ops_test.py,108,_compare,87,assertAllClose,2,91,spectral_ops.stft,TODO
kernel_tests\signal\spectral_ops_test.py,109,_compare,87,assertAllClose,1,94,spectral_ops.inverse_stft,TODO
kernel_tests\signal\spectral_ops_test.py,113,_compare,87,assertAllClose,1,111,SpectralOpsTest._np_stft,TODO
kernel_tests\signal\spectral_ops_test.py,113,_compare,87,assertAllClose,2,88,spectral_ops.stft,TODO
kernel_tests\signal\spectral_ops_test.py,117,_compare,87,assertAllClose,1,115,SpectralOpsTest._np_inverse_stft,TODO
kernel_tests\signal\spectral_ops_test.py,117,_compare,87,assertAllClose,2,94,spectral_ops.inverse_stft,TODO
kernel_tests\signal\spectral_ops_test.py,217,test_stft_round_trip,188,assertLess,1,217,np.std,TODO
kernel_tests\signal\spectral_ops_test.py,220,test_stft_round_trip,188,assertLess,1,220,np.std,TODO
kernel_tests\signal\spectral_ops_test.py,239,test_inverse_stft_window_fn,229,assertAllClose,2,239,np.sum,TODO
kernel_tests\signal\spectral_ops_test.py,253,test_inverse_stft_window_fn_special_case,242,assertAllClose,1,250,window_ops.hann_window,TODO
kernel_tests\signal\spectral_ops_test.py,253,test_inverse_stft_window_fn_special_case,242,assertAllClose,2,252,inverse_window_fn,TODO
kernel_tests\signal\spectral_ops_test.py,363,test_mdct_round_trip,332,assertAllClose,2,342,astype,TODO
kernel_tests\signal\window_ops_test.py,82,_check_mdct_window,73,assertAllClose,2,82,np.ones,TODO
kernel_tests\signal\window_ops_test.py,85,_check_mdct_window,73,assertAllClose,2,85,np.zeros,TODO
kernel_tests\signal\window_ops_test.py,96,_compare_window_fns,88,assertAllClose,1,92,astype,TODO
kernel_tests\signal\window_ops_test.py,96,_compare_window_fns,88,assertAllClose,2,94,tf_window_fn,TODO
kernel_tests\signal\window_ops_test.py,105,test_kaiser_window,103,assertAllClose,1,106,np.kaiser,y
kernel_tests\v1_compat_tests\scatter_nd_ops_test.py,123,_VariableRankTest,76,assertAllClose,1,115,ref.copy,TODO
kernel_tests\v1_compat_tests\session_ops_test.py,270,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run,TODO
kernel_tests\v1_compat_tests\session_ops_test.py,273,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,272,sess.run,What is sess.run?
kernel_tests\v1_compat_tests\session_ops_test.py,276,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run,TODO
kernel_tests\v1_compat_tests\session_ops_test.py,277,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,272,sess.run,TODO
kernel_tests\v1_compat_tests\session_ops_test.py,280,testDirectHandleFeedOverlappingWithFetches,261,assertAllClose,2,269,sess.run,TODO
