Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
3697,layers/dense_attention_test.py,697,test_multi_dim_with_key,663,assertAllClose,2,665,np.array,UNEVALUATED
3698,layers/dense_attention_test.py,697,test_multi_dim_with_key,663,assertAllClose,2,667,np.array,UNEVALUATED
3699,layers/dense_attention_test.py,697,test_multi_dim_with_key,663,assertAllClose,2,669,np.array,UNEVALUATED
3700,layers/dense_attention_test.py,743,test_multi_dim_with_query_mask,699,assertAllClose,1,742,np.array,UNEVALUATED
3702,layers/dense_attention_test.py,743,test_multi_dim_with_query_mask,699,assertAllClose,2,701,np.array,UNEVALUATED
3703,layers/dense_attention_test.py,743,test_multi_dim_with_query_mask,699,assertAllClose,2,703,np.array,UNEVALUATED
3712,layers/dense_attention_test.py,777,test_square_shape,772,assertAllEqual,1,774,np.array,UNEVALUATED
3714,layers/dense_attention_test.py,783,test_orthogonal_shape,779,assertAllEqual,1,781,np.array,UNEVALUATED
3716,layers/dense_attention_test.py,790,test_three_dim,785,assertAllEqual,1,787,np.array,UNEVALUATED
3731,layers/normalization/batch_normalization_test.py,112,test_batchnorm_convnet,93,assert_allclose,1,106,np.random.normal,UNEVALUATED
3735,layers/normalization/batch_normalization_test.py,133,test_batchnorm_convnet_channel_last,116,assert_allclose,1,127,np.random.normal,UNEVALUATED
3738,layers/normalization/batch_normalization_test.py,160,test_batchnorm_mixed_precision,152,assertEqual,1,158,np.random.normal,UNEVALUATED
3748,layers/normalization/batch_normalization_test.py,207,test_batchnorm_non_trainable_with_fit,179,assertAlmostEqual,2,197,np.random.random,UNEVALUATED
3749,layers/normalization/batch_normalization_test.py,207,test_batchnorm_non_trainable_with_fit,179,assertAlmostEqual,2,198,np.random.random,UNEVALUATED
3811,layers/normalization/batch_normalization_test.py,447,test_that_trainable_disables_updates,431,assertAllClose,1,433,np.random.random,UNEVALUATED
3814,layers/normalization/batch_normalization_test.py,447,test_that_trainable_disables_updates,431,assertAllClose,2,433,np.random.random,UNEVALUATED
3818,layers/normalization/batch_normalization_test.py,462,test_that_trainable_disables_updates,431,assertAllClose,1,433,np.random.random,UNEVALUATED
3823,layers/normalization/batch_normalization_test.py,462,test_that_trainable_disables_updates,431,assertAllClose,2,433,np.random.random,UNEVALUATED
3830,layers/normalization/batch_normalization_test.py,498,test_batchnorm_trainable,464,assertAllClose,2,478,np.expand_dims,UNEVALUATED
3848,layers/normalization/layer_normalization_test.py,138,test_layernorm_convnet_channel_last,122,assert_allclose,1,132,np.random.normal,UNEVALUATED
3852,layers/normalization/layer_normalization_test.py,233,_test_forward_pass,191,assertAllClose,1,210,np.random.normal,UNEVALUATED
3859,layers/normalization/layer_normalization_test.py,233,_test_forward_pass,191,assertAllClose,2,210,np.random.normal,UNEVALUATED
3865,layers/preprocessing/hashing_distribution_test.py,49,test_distribution,35,assertAllEqual,2,36,np.asarray,UNEVALUATED
3867,layers/preprocessing/image_preprocessing_test.py,105,test_down_sampling_numeric,91,assertAllEqual,1,104,np.reshape,UNEVALUATED
3871,layers/preprocessing/image_preprocessing_test.py,123,test_up_sampling_numeric,107,assertAllEqual,1,122,np.reshape,UNEVALUATED
3879,layers/preprocessing/image_preprocessing_test.py,154,test_crop_to_aspect_ratio,142,assertAllEqual,1,153,np.reshape,UNEVALUATED
3883,layers/preprocessing/image_preprocessing_test.py,166,test_unbatched_image,156,assertAllEqual,1,165,np.reshape,UNEVALUATED
3891,layers/preprocessing/image_preprocessing_test.py,281,test_unbatched_image,271,assertAllEqual,1,280,np.reshape,UNEVALUATED
3894,layers/preprocessing/image_preprocessing_test.py,329,test_training_with_mock,313,assertAllClose,1,325,np.random.random,UNEVALUATED
3896,layers/preprocessing/image_preprocessing_test.py,329,test_training_with_mock,313,assertAllClose,2,325,np.random.random,UNEVALUATED
3897,layers/preprocessing/image_preprocessing_test.py,350,test_random_crop_full,343,assertAllClose,1,346,np.random.random,UNEVALUATED
3899,layers/preprocessing/image_preprocessing_test.py,350,test_random_crop_full,343,assertAllClose,2,346,np.random.random,UNEVALUATED
3900,layers/preprocessing/image_preprocessing_test.py,361,test_predicting_with_mock_longer_height,352,assertAllClose,1,359,tf.image.resize,UNEVALUATED
3901,layers/preprocessing/image_preprocessing_test.py,361,test_predicting_with_mock_longer_height,352,assertAllClose,1,355,np.random.random,UNEVALUATED
3903,layers/preprocessing/image_preprocessing_test.py,361,test_predicting_with_mock_longer_height,352,assertAllClose,2,355,np.random.random,UNEVALUATED
3904,layers/preprocessing/image_preprocessing_test.py,372,test_predicting_with_mock_longer_width,363,assertAllClose,1,370,tf.image.resize,UNEVALUATED
3905,layers/preprocessing/image_preprocessing_test.py,372,test_predicting_with_mock_longer_width,363,assertAllClose,1,366,np.random.random,UNEVALUATED
3907,layers/preprocessing/image_preprocessing_test.py,372,test_predicting_with_mock_longer_width,363,assertAllClose,2,366,np.random.random,UNEVALUATED
3913,layers/preprocessing/image_preprocessing_test.py,391,test_unbatched_image,380,assertAllClose,2,382,np.random.random,UNEVALUATED
3915,layers/preprocessing/image_preprocessing_test.py,410,test_rescaling_correctness_float,406,assertAllClose,1,408,tf.random.uniform,UNEVALUATED
3918,layers/preprocessing/image_preprocessing_test.py,417,test_rescaling_correctness_int,413,assertEqual,1,415,tf.random.uniform,UNEVALUATED
3926,layers/preprocessing/image_preprocessing_test.py,431,test_unbatched_image,427,assertAllClose,1,429,tf.random.uniform,UNEVALUATED
3929,layers/preprocessing/image_preprocessing_test.py,461,_run_test,437,assertAllClose,2,446,np.random.random,UNEVALUATED
3932,layers/preprocessing/image_preprocessing_test.py,514,test_random_flip_default,500,assertAllClose,1,503,np.flip,UNEVALUATED
3940,layers/preprocessing/image_preprocessing_test.py,536,test_random_flip_unbatched_image,523,assertAllClose,1,526,np.flip,UNEVALUATED
3945,layers/preprocessing/image_preprocessing_test.py,565,_run_test,542,assertAllClose,2,550,np.random.random,UNEVALUATED
3953,layers/preprocessing/image_preprocessing_test.py,636,test_unbatched_image,621,assertAllClose,1,625,np.mean,UNEVALUATED
3954,layers/preprocessing/image_preprocessing_test.py,636,test_unbatched_image,621,assertAllClose,1,626,np.mean,UNEVALUATED
3955,layers/preprocessing/image_preprocessing_test.py,636,test_unbatched_image,621,assertAllClose,1,624,np.random.random,UNEVALUATED
3957,layers/preprocessing/image_preprocessing_test.py,636,test_unbatched_image,621,assertAllClose,2,624,np.random.random,UNEVALUATED
3959,layers/preprocessing/image_preprocessing_test.py,678,test_random_translation_up_numeric_reflect,662,assertAllEqual,1,677,np.reshape,UNEVALUATED
3963,layers/preprocessing/image_preprocessing_test.py,696,test_random_translation_up_numeric_constant,680,assertAllEqual,1,695,np.reshape,UNEVALUATED
3967,layers/preprocessing/image_preprocessing_test.py,714,test_random_translation_down_numeric_reflect,698,assertAllEqual,1,713,np.reshape,UNEVALUATED
3971,layers/preprocessing/image_preprocessing_test.py,737,test_random_translation_asymmetric_size_numeric_reflect,716,assertAllEqual,1,736,np.reshape,UNEVALUATED
3975,layers/preprocessing/image_preprocessing_test.py,755,test_random_translation_down_numeric_constant,739,assertAllEqual,1,754,np.reshape,UNEVALUATED
3979,layers/preprocessing/image_preprocessing_test.py,773,test_random_translation_left_numeric_reflect,757,assertAllEqual,1,772,np.reshape,UNEVALUATED
3983,layers/preprocessing/image_preprocessing_test.py,791,test_random_translation_left_numeric_constant,775,assertAllEqual,1,790,np.reshape,UNEVALUATED
3993,layers/preprocessing/image_preprocessing_test.py,825,test_unbatched_image,810,assertAllEqual,1,824,np.reshape,UNEVALUATED
4005,layers/preprocessing/image_preprocessing_test.py,1257,test_unbatched_image,1243,assertAllClose,1,1256,np.reshape,y
4009,layers/preprocessing/image_preprocessing_test.py,1304,test_random_zoom_in_numeric,1289,assertAllEqual,1,1303,np.reshape,UNEVALUATED
4013,layers/preprocessing/image_preprocessing_test.py,1322,test_random_zoom_out_numeric,1306,assertAllEqual,1,1321,np.reshape,UNEVALUATED
4017,layers/preprocessing/image_preprocessing_test.py,1340,test_random_zoom_out_numeric_preserve_aspect_ratio,1324,assertAllEqual,1,1339,np.reshape,UNEVALUATED
4027,layers/preprocessing/image_preprocessing_test.py,1372,test_unbatched_image,1358,assertAllEqual,1,1371,np.reshape,UNEVALUATED
4031,layers/preprocessing/image_preprocessing_test.py,1431,test_random_height_longer_numeric,1413,assertAllEqual,1,1430,np.reshape,UNEVALUATED
4032,layers/preprocessing/image_preprocessing_test.py,1431,test_random_height_longer_numeric,1413,assertAllEqual,2,1420,tf.cast,UNEVALUATED
4035,layers/preprocessing/image_preprocessing_test.py,1447,test_random_height_shorter_numeric,1433,assertAllEqual,1,1446,np.reshape,UNEVALUATED
4045,layers/preprocessing/image_preprocessing_test.py,1540,test_random_width_longer_numeric,1523,assertAllEqual,1,1539,np.reshape,UNEVALUATED
4046,layers/preprocessing/image_preprocessing_test.py,1540,test_random_width_longer_numeric,1523,assertAllEqual,2,1530,tf.cast,UNEVALUATED
4049,layers/preprocessing/image_preprocessing_test.py,1556,test_random_width_shorter_numeric,1542,assertAllEqual,1,1555,np.reshape,UNEVALUATED
4064,layers/preprocessing/category_encoding_test.py,52,test_dense_input_sparse_output,35,assertAllEqual,2,36,tf.constant,UNEVALUATED
4070,layers/preprocessing/category_encoding_test.py,63,test_dense_input_sparse_output,35,assertAllEqual,2,36,tf.constant,UNEVALUATED
4075,layers/preprocessing/category_encoding_test.py,87,test_sparse_input,67,assertAllEqual,2,69,tf.sparse.from_dense,UNEVALUATED
4076,layers/preprocessing/category_encoding_test.py,87,test_sparse_input,67,assertAllEqual,2,68,np.array,UNEVALUATED
4081,layers/preprocessing/category_encoding_test.py,113,test_sparse_input_with_weights,89,assertAllClose,2,92,tf.sparse.from_dense,UNEVALUATED
4082,layers/preprocessing/category_encoding_test.py,113,test_sparse_input_with_weights,89,assertAllClose,2,90,np.array,UNEVALUATED
4083,layers/preprocessing/category_encoding_test.py,113,test_sparse_input_with_weights,89,assertAllClose,2,93,tf.sparse.from_dense,UNEVALUATED
4084,layers/preprocessing/category_encoding_test.py,113,test_sparse_input_with_weights,89,assertAllClose,2,91,np.array,UNEVALUATED
4087,layers/preprocessing/category_encoding_test.py,137,test_sparse_input_sparse_output,115,assertAllEqual,2,116,tf.SparseTensor,UNEVALUATED
4093,layers/preprocessing/category_encoding_test.py,148,test_sparse_input_sparse_output,115,assertAllEqual,2,116,tf.SparseTensor,UNEVALUATED
4096,layers/preprocessing/category_encoding_test.py,176,test_sparse_input_sparse_output_with_weights,152,assertAllClose,2,154,tf.SparseTensor,UNEVALUATED
4097,layers/preprocessing/category_encoding_test.py,176,test_sparse_input_sparse_output_with_weights,152,assertAllClose,2,157,tf.SparseTensor,y
4103,layers/preprocessing/category_encoding_test.py,199,test_ragged_input,179,assertAllEqual,2,180,tf.ragged.constant,UNEVALUATED
4106,layers/preprocessing/category_encoding_test.py,218,test_ragged_input_sparse_output,201,assertAllEqual,2,202,tf.ragged.constant,UNEVALUATED
4112,layers/preprocessing/category_encoding_test.py,229,test_ragged_input_sparse_output,201,assertAllEqual,2,202,tf.ragged.constant,UNEVALUATED
4121,layers/preprocessing/category_encoding_test.py,296,test_legacy_max_tokens_arg,282,assertAllEqual,2,283,np.array,UNEVALUATED
4125,layers/preprocessing/category_encoding_test.py,322,test_one_hot_output,304,assertAllEqual,2,305,np.array,UNEVALUATED
4127,layers/preprocessing/category_encoding_test.py,339,test_one_hot_output_rank_one_input,324,assertAllEqual,2,325,np.array,UNEVALUATED
4132,layers/preprocessing/category_encoding_test.py,347,test_one_hot_output_rank_one_input,324,assertAllEqual,2,325,np.array,UNEVALUATED
4134,layers/preprocessing/category_encoding_test.py,359,test_one_hot_output_rank_zero_input,349,assertAllEqual,2,350,np.array,UNEVALUATED
4139,layers/preprocessing/category_encoding_test.py,368,test_one_hot_output_rank_zero_input,349,assertAllEqual,2,350,np.array,UNEVALUATED
4144,layers/preprocessing/category_encoding_test.py,394,test_multi_hot_output,378,assertAllEqual,2,379,np.array,UNEVALUATED
4146,layers/preprocessing/category_encoding_test.py,406,test_multi_hot_output_rank_one_input,396,assertAllEqual,2,397,np.array,UNEVALUATED
4151,layers/preprocessing/category_encoding_test.py,414,test_multi_hot_output_rank_one_input,396,assertAllEqual,2,397,np.array,UNEVALUATED
4153,layers/preprocessing/category_encoding_test.py,426,test_multi_hot_output_rank_zero_input,416,assertAllEqual,2,417,np.array,UNEVALUATED
4158,layers/preprocessing/category_encoding_test.py,434,test_multi_hot_output_rank_zero_input,416,assertAllEqual,2,417,np.array,UNEVALUATED
4163,layers/preprocessing/category_encoding_test.py,462,test_count_output,444,assertAllEqual,2,445,np.array,UNEVALUATED
4169,layers/preprocessing/normalization_test.py,143,test_1d_data,138,assertAllClose,1,139,np.array,UNEVALUATED
4171,layers/preprocessing/normalization_test.py,204,test_layer_api_compatibility,193,assertAllClose,1,203,np.array,UNEVALUATED
4178,layers/preprocessing/normalization_test.py,235,test_1d_unbatched_adapt,227,assertAllClose,1,228,tf.data.Dataset.from_tensor_slices,UNEVALUATED
4181,layers/preprocessing/normalization_test.py,246,test_0d_unbatched_adapt,241,assertAllClose,1,242,tf.data.Dataset.from_tensor_slices,UNEVALUATED
4183,layers/preprocessing/normalization_test.py,263,test_axis_permutations,255,assertAllClose,1,260,np.array,UNEVALUATED
4184,layers/preprocessing/normalization_test.py,263,test_axis_permutations,255,assertAllClose,2,258,np.array,UNEVALUATED
4193,layers/preprocessing/normalization_test.py,327,test_saved_model_tf,304,assertIsNot,2,323,tf.saved_model.load,UNEVALUATED
4209,layers/preprocessing/category_crossing_distribution_test.py,71,test_distribution,49,assertAllEqual,2,52,tf.data.Dataset.from_tensor_slices,UNEVALUATED
4213,layers/preprocessing/integer_lookup_test.py,120,test_layer_with_list_input,114,assertEqual,2,119,np.array,UNEVALUATED
4216,layers/preprocessing/integer_lookup_test.py,145,test_sparse_int_input,128,assertAllEqual,2,130,tf.SparseTensor,UNEVALUATED
4221,layers/preprocessing/integer_lookup_test.py,161,test_ragged_int_input,149,assertAllEqual,2,151,tf.ragged.constant,UNEVALUATED
4224,layers/preprocessing/integer_lookup_test.py,191,test_sparse_int_input_multi_bucket,169,assertAllEqual,2,171,tf.SparseTensor,UNEVALUATED
4229,layers/preprocessing/integer_lookup_test.py,207,test_ragged_int_input_multi_bucket,195,assertAllEqual,2,197,tf.ragged.constant,UNEVALUATED
4234,layers/preprocessing/integer_lookup_test.py,267,test_int_output,256,assertAllEqual,2,258,np.array,UNEVALUATED
4237,layers/preprocessing/integer_lookup_test.py,286,test_int_output_with_mask,275,assertAllEqual,2,277,np.array,UNEVALUATED
4240,layers/preprocessing/integer_lookup_test.py,301,test_int_output_explicit_vocab,288,assertAllEqual,2,290,np.array,UNEVALUATED
4243,layers/preprocessing/integer_lookup_test.py,317,test_int_output_explicit_vocab_with_special_tokens,303,assertAllEqual,2,305,np.array,UNEVALUATED
4246,layers/preprocessing/integer_lookup_test.py,331,test_int_output_no_oov,319,assertAllEqual,2,321,np.array,UNEVALUATED
4247,layers/preprocessing/integer_lookup_test.py,347,test_inverse_output,336,assertAllEqual,1,339,np.array,UNEVALUATED
4250,layers/preprocessing/integer_lookup_test.py,347,test_inverse_output,336,assertAllEqual,2,338,np.array,UNEVALUATED
4251,layers/preprocessing/integer_lookup_test.py,362,test_forward_backward_explicit_vocab,349,assertAllEqual,1,352,np.array,y
4254,layers/preprocessing/integer_lookup_test.py,362,test_forward_backward_explicit_vocab,349,assertAllEqual,2,351,np.array,UNEVALUATED
4255,layers/preprocessing/integer_lookup_test.py,378,test_forward_backward_adapted_vocab,364,assertAllEqual,1,367,np.array,UNEVALUATED
4258,layers/preprocessing/integer_lookup_test.py,378,test_forward_backward_adapted_vocab,364,assertAllEqual,2,366,np.array,UNEVALUATED
4261,layers/preprocessing/integer_lookup_test.py,405,test_int_output_explicit_vocab,395,assertAllEqual,2,397,np.array,UNEVALUATED
4264,layers/preprocessing/integer_lookup_test.py,430,test_one_hot_output,413,assertAllEqual,2,415,np.array,UNEVALUATED
4267,layers/preprocessing/integer_lookup_test.py,443,test_multi_hot_output,432,assertAllEqual,2,434,np.array,UNEVALUATED
4270,layers/preprocessing/integer_lookup_test.py,456,test_count_output,445,assertAllEqual,2,447,np.array,UNEVALUATED
4277,layers/preprocessing/integer_lookup_test.py,487,test_int_output_explicit_vocab_from_file,475,assertAllEqual,2,479,np.array,UNEVALUATED
4280,layers/preprocessing/integer_lookup_test.py,501,test_int_output_inverted_vocab_from_file,489,assertAllEqual,2,493,np.array,UNEVALUATED
4283,layers/preprocessing/integer_lookup_test.py,516,test_int_output_inverted_vocab_from_file_with_mask,503,assertAllEqual,2,507,np.array,UNEVALUATED
4286,layers/preprocessing/integer_lookup_test.py,531,test_int_output_explicit_vocab_from_file_via_setter,518,assertAllEqual,2,522,np.array,UNEVALUATED
4292,layers/preprocessing/integer_lookup_test.py,596,test_vocabulary_persistence_across_saving,584,assertAllEqual,1,586,np.array,UNEVALUATED
4298,layers/preprocessing/integer_lookup_test.py,617,test_vocabulary_persistence_across_saving,584,assertAllEqual,1,586,np.array,UNEVALUATED
4302,layers/preprocessing/string_lookup_test.py,134,test_int_output_explicit_vocab,123,assertAllEqual,2,125,np.array,UNEVALUATED
4305,layers/preprocessing/string_lookup_test.py,147,test_int_output_explicit_vocab_with_special_tokens,136,assertAllEqual,2,138,np.array,UNEVALUATED
4308,layers/preprocessing/string_lookup_test.py,163,test_int_output_no_oov,149,assertAllEqual,2,151,np.array,UNEVALUATED
4311,layers/preprocessing/string_lookup_test.py,191,test_one_hot_output,174,assertAllEqual,2,176,np.array,UNEVALUATED
4314,layers/preprocessing/string_lookup_test.py,205,test_multi_hot_output,193,assertAllEqual,2,195,np.array,UNEVALUATED
4317,layers/preprocessing/string_lookup_test.py,219,test_count_output,207,assertAllEqual,2,209,np.array,UNEVALUATED
4327,layers/preprocessing/string_lookup_test.py,257,test_int_output_explicit_vocab_from_file,244,assertAllEqual,2,248,np.array,UNEVALUATED
4330,layers/preprocessing/string_lookup_test.py,273,test_int_output_explicit_vocab_from_file_via_setter,259,assertAllEqual,2,263,np.array,UNEVALUATED
